# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000000450E+01     0.2033080392E-02     0.1306662606E+01     0.3104138661E+04     0.2765256840E+05     0.1801830349E-01     0.2410025332E+08     0.1320777146E-05     0.5955618612E+00     0.2376799223E+00     0.5536603147E-03     0.1661898172E+00     0.1473889497E-04     0.8937631001E-02     0.4074327246E-02     0.1779969918E-04     0.4988040233E-02     0.5053105097E-06
    0.1000001350E+01     0.6637407555E-02     0.3914421886E+01     0.3112382001E+04     0.2765261876E+05     0.1797060912E-01     0.2411183609E+08     0.4306418088E-05     0.5955621414E+00     0.2376799309E+00     0.5535800248E-03     0.1661896122E+00     0.1473554452E-04     0.8913979552E-02     0.4063543681E-02     0.1775001347E-04     0.4974832017E-02     0.5038585178E-06
    0.1000002250E+01     0.1141949109E-01     0.6516652773E+01     0.3120591637E+04     0.2765263287E+05     0.1792333245E-01     0.2412338536E+08     0.7399644962E-05     0.5955626958E+00     0.2376799463E+00     0.5534227410E-03     0.1661892061E+00     0.1472901526E-04     0.8890541514E-02     0.4052855663E-02     0.1769829597E-04     0.4961734663E-02     0.5023105552E-06
    0.1000003200E+01     0.1645522166E-01     0.9257509027E+01     0.3129221626E+04     0.2765262913E+05     0.1787388602E-01     0.2413554007E+08     0.1064847521E-04     0.5955635646E+00     0.2376799681E+00     0.5531788247E-03     0.1661885696E+00     0.1471894149E-04     0.8866034278E-02     0.4041678233E-02     0.1764170510E-04     0.4948031217E-02     0.5005825768E-06
    0.1000004150E+01     0.2140768770E-01     0.1199226747E+02     0.3137813626E+04     0.2765261438E+05     0.1782491426E-01     0.2414766330E+08     0.1383495364E-04     0.5955648273E+00     0.2376799890E+00     0.5528521409E-03     0.1661876260E+00     0.1470552212E-04     0.8841771227E-02     0.4030609466E-02     0.1758299908E-04     0.4934451808E-02     0.4987564743E-06
    0.1000005100E+01     0.2622088943E-01     0.1472102086E+02     0.3146370027E+04     0.2765259450E+05     0.1777640358E-01     0.2415974921E+08     0.1692323280E-04     0.5955663608E+00     0.2376800122E+00     0.5524543158E-03     0.1661864835E+00     0.1468926251E-04     0.8817742822E-02     0.4019645919E-02     0.1752255228E-04     0.4920995437E-02     0.4968498072E-06
    0.1000006100E+01     0.3108890743E-01     0.1758691392E+02     0.3155337018E+04     0.2765257136E+05     0.1772583978E-01     0.2417243660E+08     0.2003751649E-04     0.5955683749E+00     0.2376800318E+00     0.5519560229E-03     0.1661849683E+00     0.1466900526E-04     0.8792706507E-02     0.4008219671E-02     0.1745698147E-04     0.4906961867E-02     0.4947541869E-06
    0.1000007100E+01     0.3579102860E-01     0.2044622515E+02     0.3164264093E+04     0.2765255558E+05     0.1767578436E-01     0.2418508773E+08     0.2303666425E-04     0.5955707812E+00     0.2376800450E+00     0.5513819964E-03     0.1661831460E+00     0.1464579250E-04     0.8767930798E-02     0.3996909555E-02     0.1738961782E-04     0.4893061817E-02     0.4925773889E-06
    0.1000008100E+01     0.4039508237E-01     0.2329900300E+02     0.3173151661E+04     0.2765255428E+05     0.1762623356E-01     0.2419770160E+08     0.2596480227E-04     0.5955735721E+00     0.2376800500E+00     0.5507358657E-03     0.1661810222E+00     0.1461980046E-04     0.8743413573E-02     0.3985714649E-02     0.1732059029E-04     0.4879294426E-02     0.4903259895E-06
    0.1000009100E+01     0.4489039649E-01     0.2614529516E+02     0.3182000079E+04     0.2765253633E+05     0.1757715969E-01     0.2421028136E+08     0.2881547836E-04     0.5955767401E+00     0.2376800452E+00     0.5500211217E-03     0.1661786024E+00     0.1459119662E-04     0.8719140850E-02     0.3974628623E-02     0.1724999835E-04     0.4865652209E-02     0.4880055259E-06
    0.1000010100E+01     0.4926017811E-01     0.2898514859E+02     0.3190809721E+04     0.2765253096E+05     0.1752857356E-01     0.2422282375E+08     0.3157825919E-04     0.5955802779E+00     0.2376800289E+00     0.5492411219E-03     0.1661758920E+00     0.1456014014E-04     0.8695117764E-02     0.3963653861E-02     0.1717797361E-04     0.4852138339E-02     0.4856222541E-06
    0.1000011100E+01     0.5346394451E-01     0.3181860953E+02     0.3199580938E+04     0.2765250160E+05     0.1748044449E-01     0.2423533227E+08     0.3422769597E-04     0.5955841781E+00     0.2376799998E+00     0.5483990961E-03     0.1661728963E+00     0.1452678229E-04     0.8671328857E-02     0.3952783361E-02     0.1710460150E-04     0.4838744493E-02     0.4831809440E-06
    0.1000012150E+01     0.5762940577E-01     0.3478692838E+02     0.3208750235E+04     0.2765248086E+05     0.1743041305E-01     0.2424842635E+08     0.3684347259E-04     0.5955886460E+00     0.2376799542E+00     0.5474531542E-03     0.1661694572E+00     0.1448949296E-04     0.8646608120E-02     0.3941484209E-02     0.1702629110E-04     0.4824813863E-02     0.4805630991E-06
    0.1000013250E+01     0.6174056665E-01     0.3788914266E+02     0.3218310960E+04     0.2765245276E+05     0.1737853789E-01     0.2426210728E+08     0.3941518354E-04     0.5955938287E+00     0.2376798829E+00     0.5463946329E-03     0.1661654458E+00     0.1444798631E-04     0.8620987660E-02     0.3929769961E-02     0.1694287023E-04     0.4810359640E-02     0.4777624586E-06
    0.1000014350E+01     0.6567923379E-01     0.4098380625E+02     0.3227826413E+04     0.2765245015E+05     0.1732722210E-01     0.2427574718E+08     0.4186991533E-04     0.5955995038E+00     0.2376797863E+00     0.5452724369E-03     0.1661610332E+00     0.1440421189E-04     0.8595654558E-02     0.3918183256E-02     0.1685822698E-04     0.4796051151E-02     0.4749107420E-06
    0.1000015450E+01     0.6949187286E-01     0.4407097755E+02     0.3237297036E+04     0.2765243607E+05     0.1727643330E-01     0.2428934966E+08     0.4423788055E-04     0.5956056617E+00     0.2376796630E+00     0.5440902139E-03     0.1661562267E+00     0.1435833215E-04     0.8570592458E-02     0.3906716703E-02     0.1677245622E-04     0.4781879673E-02     0.4720129214E-06
    0.1000016550E+01     0.7318865531E-01     0.4715071402E+02     0.3246723285E+04     0.2765243721E+05     0.1722617914E-01     0.2430291171E+08     0.4652590461E-04     0.5956122933E+00     0.2376795115E+00     0.5428514575E-03     0.1661510332E+00     0.1431050062E-04     0.8545804860E-02     0.3895371965E-02     0.1668568545E-04     0.4767847551E-02     0.4690747012E-06
    0.1000017650E+01     0.7676919699E-01     0.5022307217E+02     0.3256105580E+04     0.2765242388E+05     0.1717643240E-01     0.2431643638E+08     0.4873420190E-04     0.5956193894E+00     0.2376793306E+00     0.5415595126E-03     0.1661454596E+00     0.1426086243E-04     0.8521277990E-02     0.3884142829E-02     0.1659800231E-04     0.4753947483E-02     0.4661004926E-06
    0.1000018750E+01     0.8020469819E-01     0.5328810759E+02     0.3265444363E+04     0.2765241760E+05     0.1712719788E-01     0.2432992115E+08     0.5084483808E-04     0.5956269410E+00     0.2376791189E+00     0.5402175823E-03     0.1661395130E+00     0.1420955472E-04     0.8497013944E-02     0.3873030311E-02     0.1650951967E-04     0.4740181013E-02     0.4630952554E-06
    0.1000019900E+01     0.8358999788E-01     0.5648470907E+02     0.3275162051E+04     0.2765239403E+05     0.1707624648E-01     0.2434397916E+08     0.5291508195E-04     0.5956353024E+00     0.2376788642E+00     0.5387656794E-03     0.1661329134E+00     0.1415430768E-04     0.8471914280E-02     0.3861531268E-02     0.1641628075E-04     0.4725924725E-02     0.4599256385E-06
    0.1000021100E+01     0.8690672143E-01     0.5981188976E+02     0.3285251965E+04     0.2765238641E+05     0.1702366414E-01     0.2435860579E+08     0.5493317633E-04     0.5956446220E+00     0.2376785548E+00     0.5371983963E-03     0.1661255297E+00     0.1409497308E-04     0.8446024517E-02     0.3849665370E-02     0.1631824862E-04     0.4711199414E-02     0.4565908759E-06
    0.1000022300E+01     0.9008683326E-01     0.6313057602E+02     0.3295291560E+04     0.2765238054E+05     0.1697165623E-01     0.2437319062E+08     0.5685966206E-04     0.5956545244E+00     0.2376782008E+00     0.5355825704E-03     0.1661176581E+00     0.1403410522E-04     0.8420430648E-02     0.3837930262E-02     0.1621959549E-04     0.4696622496E-02     0.4532339688E-06
    0.1000023500E+01     0.9314449546E-01     0.6644083596E+02     0.3305281394E+04     0.2765237738E+05     0.1692021305E-01     0.2438773337E+08     0.5870390580E-04     0.5956649985E+00     0.2376778007E+00     0.5339216668E-03     0.1661093072E+00     0.1397184450E-04     0.8395127519E-02     0.3826323679E-02     0.1612042496E-04     0.4682191567E-02     0.4498594254E-06
    0.1000024700E+01     0.9610456167E-01     0.6974273657E+02     0.3315221941E+04     0.2765237883E+05     0.1686932610E-01     0.2440223379E+08     0.6048194425E-04     0.5956760333E+00     0.2376773536E+00     0.5322189875E-03     0.1661004858E+00     0.1390832281E-04     0.8370110592E-02     0.3814843639E-02     0.1602083543E-04     0.4667904559E-02     0.4464714540E-06
    0.1000025900E+01     0.9891224893E-01     0.7303634367E+02     0.3325113731E+04     0.2765236171E+05     0.1681897151E-01     0.2441669427E+08     0.6215974458E-04     0.5956876178E+00     0.2376768585E+00     0.5304776800E-03     0.1660912023E+00     0.1384366409E-04     0.8345367707E-02     0.3803484688E-02     0.1592090479E-04     0.4653755140E-02     0.4430735472E-06
    0.1000027150E+01     0.1016028253E+00     0.7645845299E+02     0.3335366833E+04     0.2765234729E+05     0.1676708679E-01     0.2443171230E+08     0.6375606706E-04     0.5957002460E+00     0.2376762919E+00     0.5286267972E-03     0.1660810601E+00     0.1377525134E-04     0.8319885621E-02     0.3791781550E-02     0.1581657614E-04     0.4639163515E-02     0.4395284312E-06
    0.1000028450E+01     0.1043013294E+00     0.8000805434E+02     0.3345974554E+04     0.2765236456E+05     0.1671375183E-01     0.2444728326E+08     0.6534939168E-04     0.5957140671E+00     0.2376756403E+00     0.5266634644E-03     0.1660699261E+00     0.1370303201E-04     0.8293706743E-02     0.3779752487E-02     0.1570788585E-04     0.4624148871E-02     0.4358382647E-06
    0.1000029750E+01     0.1068747290E+00     0.8354817958E+02     0.3356526810E+04     0.2765234152E+05     0.1666099632E-01     0.2446281390E+08     0.6686047350E-04     0.5957285622E+00     0.2376749256E+00     0.5246652565E-03     0.1660582171E+00     0.1362987574E-04     0.8267827253E-02     0.3767855224E-02     0.1559908062E-04     0.4609282617E-02     0.4321482243E-06
    0.1000031050E+01     0.1092859274E+00     0.8707890741E+02     0.3367024190E+04     0.2765235007E+05     0.1660885269E-01     0.2447829605E+08     0.6826629679E-04     0.5957437180E+00     0.2376741469E+00     0.5226354437E-03     0.1660459437E+00     0.1355590361E-04     0.8242262858E-02     0.3756097028E-02     0.1549029090E-04     0.4594574053E-02     0.4284630019E-06
    0.1000032350E+01     0.1116403550E+00     0.9060031513E+02     0.3377467344E+04     0.2765235406E+05     0.1655728806E-01     0.2449373369E+08     0.6963324254E-04     0.5957595217E+00     0.2376733037E+00     0.5205771274E-03     0.1660331163E+00     0.1348122860E-04     0.8216996881E-02     0.3744470404E-02     0.1538157962E-04     0.4580014414E-02     0.4247852891E-06
