# Convergence file
# Iter  CFL  res
       1              0.00100    1.08719   1.62982   5.17310
       2              0.00100    1.08717   1.62979   5.17308
       3              0.00100    1.08714   1.62976   5.17305
       4              0.00100    1.08712   1.62974   5.17303
       5              0.00100    1.08710   1.62971   5.17300
       6              0.00100    1.08708   1.62968   5.17298
       7              0.00100    1.08705   1.62965   5.17295
       8              0.00100    1.08703   1.62962   5.17292
       9              0.00100    1.08701   1.62959   5.17290
      10              0.00100    1.08699   1.62956   5.17287
      11              0.00100    1.08696   1.62953   5.17285
      12              0.00100    1.08694   1.62950   5.17282
      13              0.00100    1.08692   1.62947   5.17279
