    0.8937631001E-02     0.4074327246E-02     0.1779969918E-04     0.4988040233E-02     0.5053105097E-06     0.2033080392E-02     0.1306662606E+01     0.3104138661E+04
    0.8913979552E-02     0.4063543681E-02     0.1775001347E-04     0.4974832017E-02     0.5038585178E-06     0.6637407555E-02     0.3914421886E+01     0.3112382001E+04
    0.8890541514E-02     0.4052855663E-02     0.1769829597E-04     0.4961734663E-02     0.5023105552E-06     0.1141949109E-01     0.6516652773E+01     0.3120591637E+04
    0.8866034278E-02     0.4041678233E-02     0.1764170510E-04     0.4948031217E-02     0.5005825768E-06     0.1645522166E-01     0.9257509027E+01     0.3129221626E+04
    0.8841771227E-02     0.4030609466E-02     0.1758299908E-04     0.4934451808E-02     0.4987564743E-06     0.2140768770E-01     0.1199226747E+02     0.3137813626E+04
    0.8817742822E-02     0.4019645919E-02     0.1752255228E-04     0.4920995437E-02     0.4968498072E-06     0.2622088943E-01     0.1472102086E+02     0.3146370027E+04
    0.8792706507E-02     0.4008219671E-02     0.1745698147E-04     0.4906961867E-02     0.4947541869E-06     0.3108890743E-01     0.1758691392E+02     0.3155337018E+04
    0.8767930798E-02     0.3996909555E-02     0.1738961782E-04     0.4893061817E-02     0.4925773889E-06     0.3579102860E-01     0.2044622515E+02     0.3164264093E+04
    0.8743413573E-02     0.3985714649E-02     0.1732059029E-04     0.4879294426E-02     0.4903259895E-06     0.4039508237E-01     0.2329900300E+02     0.3173151661E+04
    0.8719140850E-02     0.3974628623E-02     0.1724999835E-04     0.4865652209E-02     0.4880055259E-06     0.4489039649E-01     0.2614529516E+02     0.3182000079E+04
    0.8695117764E-02     0.3963653861E-02     0.1717797361E-04     0.4852138339E-02     0.4856222541E-06     0.4926017811E-01     0.2898514859E+02     0.3190809721E+04
    0.8671328857E-02     0.3952783361E-02     0.1710460150E-04     0.4838744493E-02     0.4831809440E-06     0.5346394451E-01     0.3181860953E+02     0.3199580938E+04
    0.8646608120E-02     0.3941484209E-02     0.1702629110E-04     0.4824813863E-02     0.4805630991E-06     0.5762940577E-01     0.3478692838E+02     0.3208750235E+04
    0.8620987660E-02     0.3929769961E-02     0.1694287023E-04     0.4810359640E-02     0.4777624586E-06     0.6174056665E-01     0.3788914266E+02     0.3218310960E+04
    0.8595654558E-02     0.3918183256E-02     0.1685822698E-04     0.4796051151E-02     0.4749107420E-06     0.6567923379E-01     0.4098380625E+02     0.3227826413E+04
    0.8570592458E-02     0.3906716703E-02     0.1677245622E-04     0.4781879673E-02     0.4720129214E-06     0.6949187286E-01     0.4407097755E+02     0.3237297036E+04
    0.8545804860E-02     0.3895371965E-02     0.1668568545E-04     0.4767847551E-02     0.4690747012E-06     0.7318865531E-01     0.4715071402E+02     0.3246723285E+04
    0.8521277990E-02     0.3884142829E-02     0.1659800231E-04     0.4753947483E-02     0.4661004926E-06     0.7676919699E-01     0.5022307217E+02     0.3256105580E+04
    0.8497013944E-02     0.3873030311E-02     0.1650951967E-04     0.4740181013E-02     0.4630952554E-06     0.8020469819E-01     0.5328810759E+02     0.3265444363E+04
    0.8471914280E-02     0.3861531268E-02     0.1641628075E-04     0.4725924725E-02     0.4599256385E-06     0.8358999788E-01     0.5648470907E+02     0.3275162051E+04
    0.8446024517E-02     0.3849665370E-02     0.1631824862E-04     0.4711199414E-02     0.4565908759E-06     0.8690672143E-01     0.5981188976E+02     0.3285251965E+04
    0.8420430648E-02     0.3837930262E-02     0.1621959549E-04     0.4696622496E-02     0.4532339688E-06     0.9008683326E-01     0.6313057602E+02     0.3295291560E+04
    0.8395127519E-02     0.3826323679E-02     0.1612042496E-04     0.4682191567E-02     0.4498594254E-06     0.9314449546E-01     0.6644083596E+02     0.3305281394E+04
    0.8370110592E-02     0.3814843639E-02     0.1602083543E-04     0.4667904559E-02     0.4464714540E-06     0.9610456167E-01     0.6974273657E+02     0.3315221941E+04
    0.8345367707E-02     0.3803484688E-02     0.1592090479E-04     0.4653755140E-02     0.4430735472E-06     0.9891224893E-01     0.7303634367E+02     0.3325113731E+04
    0.8319885621E-02     0.3791781550E-02     0.1581657614E-04     0.4639163515E-02     0.4395284312E-06     0.1016028253E+00     0.7645845299E+02     0.3335366833E+04
    0.8293706743E-02     0.3779752487E-02     0.1570788585E-04     0.4624148871E-02     0.4358382647E-06     0.1043013294E+00     0.8000805434E+02     0.3345974554E+04
    0.8267827253E-02     0.3767855224E-02     0.1559908062E-04     0.4609282617E-02     0.4321482243E-06     0.1068747290E+00     0.8354817958E+02     0.3356526810E+04
    0.8242262858E-02     0.3756097028E-02     0.1549029090E-04     0.4594574053E-02     0.4284630019E-06     0.1092859274E+00     0.8707890741E+02     0.3367024190E+04
    0.8216996881E-02     0.3744470404E-02     0.1538157962E-04     0.4580014414E-02     0.4247852891E-06     0.1116403550E+00     0.9060031513E+02     0.3377467344E+04
    0.8192020128E-02     0.3732971266E-02     0.1527301802E-04     0.4565599091E-02     0.4211178928E-06     0.1138476005E+00     0.9411247859E+02     0.3387856762E+04
    0.8166395253E-02     0.3721167922E-02     0.1516055580E-04     0.4550786593E-02     0.4173243177E-06     0.1160159755E+00     0.9775004005E+02     0.3398590076E+04
    0.8140136948E-02     0.3709066034E-02     0.1504424167E-04     0.4535580839E-02     0.4134074908E-06     0.1181246480E+00     0.1015119736E+03     0.3409660567E+04
    0.8114208217E-02     0.3697109264E-02     0.1492836795E-04     0.4520538919E-02     0.4095122023E-06     0.1200598589E+00     0.1052634787E+03     0.3420670793E+04
    0.8088598560E-02     0.3685292955E-02     0.1481299894E-04     0.4505655584E-02     0.4056407885E-06     0.1219454739E+00     0.1090046448E+03     0.3431621503E+04
    0.8063295033E-02     0.3673611337E-02     0.1469818874E-04     0.4490924211E-02     0.4017952103E-06     0.1237468431E+00     0.1127355588E+03     0.3442513296E+04
    0.8037408496E-02     0.3661653820E-02     0.1457994966E-04     0.4475826822E-02     0.3978420983E-06     0.1254613103E+00     0.1165890235E+03     0.3453733240E+04
    0.8010970509E-02     0.3649433787E-02     0.1445840542E-04     0.4460376896E-02     0.3937865446E-06     0.1271252979E+00     0.1205639957E+03     0.3465274540E+04
    0.7985733744E-02     0.3637761558E-02     0.1434171478E-04     0.4445599598E-02     0.3899007306E-06     0.1286411542E+00     0.1243955754E+03     0.3476368569E+04
    0.7959949271E-02     0.3625829274E-02     0.1422190873E-04     0.4430475314E-02     0.3859186040E-06     0.1301095412E+00     0.1283481632E+03     0.3487783193E+04
    0.7933646185E-02     0.3613648398E-02     0.1409910235E-04     0.4415012767E-02     0.3818453972E-06     0.1315179294E+00     0.1324206531E+03     0.3499509701E+04
    0.7907685400E-02     0.3601618343E-02     0.1397738797E-04     0.4399721252E-02     0.3778162638E-06     0.1328581638E+00     0.1364812925E+03     0.3511169944E+04
    0.7882048647E-02     0.3589730119E-02     0.1385677797E-04     0.4384587801E-02     0.3738320289E-06     0.1340640742E+00     0.1405301240E+03     0.3522762612E+04
    0.7856744513E-02     0.3577988599E-02     0.1373735191E-04     0.4369621301E-02     0.3698943151E-06     0.1351151912E+00     0.1445673117E+03     0.3534290537E+04
    0.7830958039E-02     0.3566014822E-02     0.1361533464E-04     0.4354336394E-02     0.3658791704E-06     0.1361810061E+00     0.1487225844E+03     0.3546121741E+04
    0.7804706989E-02     0.3553816765E-02     0.1349087365E-04     0.4338742631E-02     0.3617916038E-06     0.1371252049E+00     0.1529949502E+03     0.3558251528E+04
    0.7778819422E-02     0.3541778124E-02     0.1336788217E-04     0.4323327482E-02     0.3577602080E-06     0.1380478255E+00     0.1572544383E+03     0.3570308489E+04
    0.7753252945E-02     0.3529880573E-02     0.1324632507E-04     0.4308071504E-02     0.3537832529E-06     0.1389016780E+00     0.1615012290E+03     0.3582295564E+04
    0.7727270303E-02     0.3517779880E-02     0.1312267002E-04     0.4292530076E-02     0.3497451056E-06     0.1395906160E+00     0.1658635065E+03     0.3594572035E+04
    0.7700884972E-02     0.3505482100E-02     0.1299705886E-04     0.4276710468E-02     0.3456503975E-06     0.1402860837E+00     0.1703402694E+03     0.3607133480E+04
    0.7674853863E-02     0.3493339241E-02     0.1287317967E-04     0.4261063327E-02     0.3416195083E-06     0.1408629769E+00     0.1748031040E+03     0.3619617015E+04
    0.7649184685E-02     0.3481355796E-02     0.1275105732E-04     0.4245597047E-02     0.3376521088E-06     0.1414099573E+00     0.1792522057E+03     0.3632025734E+04
    0.7623126835E-02     0.3469180822E-02     0.1262726758E-04     0.4229857188E-02     0.3336372264E-06     0.1419079534E+00     0.1838141853E+03     0.3644710354E+04
    0.7597435259E-02     0.3457166743E-02     0.1250537152E-04     0.4214298576E-02     0.3296896965E-06     0.1422411400E+00     0.1883618872E+03     0.3657316715E+04
    0.7571390311E-02     0.3444977182E-02     0.1238204082E-04     0.4198486073E-02     0.3257014156E-06     0.1425694310E+00     0.1930211997E+03     0.3670193393E+04
    0.7545703925E-02     0.3432944545E-02     0.1226071857E-04     0.4182848655E-02     0.3217835778E-06     0.1427700203E+00     0.1976656944E+03     0.3682988467E+04
    0.7520381127E-02     0.3421072084E-02     0.1214139451E-04     0.4167393122E-02     0.3179348047E-06     0.1429988921E+00     0.2022955779E+03     0.3695705100E+04
    0.7494042791E-02     0.3408712558E-02     0.1201774721E-04     0.4151275118E-02     0.3139514017E-06     0.1431498481E+00     0.2071600367E+03     0.3709024203E+04
    0.7468099471E-02     0.3396526251E-02     0.1189636287E-04     0.4135351262E-02     0.3100449684E-06     0.1431603208E+00     0.2120085352E+03     0.3722256298E+04
    0.7442509641E-02     0.3384495254E-02     0.1177714033E-04     0.4119602596E-02     0.3062116835E-06     0.1431453785E+00     0.2168412979E+03     0.3735404644E+04
    0.7416642728E-02     0.3372322056E-02     0.1165715886E-04     0.4103636780E-02     0.3023570896E-06     0.1429898285E+00     0.2217817404E+03     0.3748802590E+04
    0.7391147503E-02     0.3360312058E-02     0.1153947305E-04     0.4087854616E-02     0.2985787674E-06     0.1428405731E+00     0.2267059284E+03     0.3762113744E+04
    0.7365382256E-02     0.3348163161E-02     0.1142118253E-04     0.4071859680E-02     0.2947831043E-06     0.1426228781E+00     0.2317365413E+03     0.3775669181E+04
    0.7339379901E-02     0.3335889620E-02     0.1130248574E-04     0.4055667294E-02     0.2909758701E-06     0.1423290903E+00     0.2368724965E+03     0.3789462701E+04
    0.7313753111E-02     0.3323780874E-02     0.1118624302E-04     0.4039660011E-02     0.2872482874E-06     0.1419718971E+00     0.2419910910E+03     0.3803164258E+04
    0.7288503358E-02     0.3311837814E-02     0.1107244360E-04     0.4023839527E-02     0.2835992895E-06     0.1415569835E+00     0.2470924933E+03     0.3816775194E+04
    0.7263022399E-02     0.3299773014E-02     0.1095840510E-04     0.4007825854E-02     0.2799423692E-06     0.1410738921E+00     0.2522977478E+03     0.3830617984E+04
    0.7237340993E-02     0.3287599797E-02     0.1084431633E-04     0.3991633302E-02     0.2762828059E-06     0.1405304185E+00     0.2576057754E+03     0.3844686557E+04
    0.7212037157E-02     0.3275592412E-02     0.1073279482E-04     0.3975627399E-02     0.2727040206E-06     0.1399761142E+00     0.2628955289E+03     0.3858659625E+04
    0.7186542107E-02     0.3263480991E-02     0.1062134530E-04     0.3959448513E-02     0.2691252894E-06     0.1393229032E+00     0.2682868186E+03     0.3872853485E+04
    0.7160867404E-02     0.3251270168E-02     0.1051012272E-04     0.3943100497E-02     0.2655508561E-06     0.1383964051E+00     0.2737785620E+03     0.3887261792E+04
    0.7135599168E-02     0.3239238270E-02     0.1040161074E-04     0.3926954849E-02     0.2620596540E-06     0.1374470492E+00     0.2792509703E+03     0.3901570130E+04
    0.7110698354E-02     0.3227367801E-02     0.1029572022E-04     0.3910990982E-02     0.2586486116E-06     0.1366255652E+00     0.2847042361E+03     0.3915780043E+04
    0.7085631545E-02     0.3215404473E-02     0.1019018037E-04     0.3894866915E-02     0.2552439455E-06     0.1354934346E+00     0.2902565063E+03     0.3930198788E+04
    0.7060441679E-02     0.3203367209E-02     0.1008518143E-04     0.3878603938E-02     0.2518505967E-06     0.1343508674E+00     0.2959067073E+03     0.3944820595E+04
    0.7035106997E-02     0.3191246286E-02     0.9980759194E-05     0.3862190691E-02     0.2484693733E-06     0.1332888780E+00     0.3016538440E+03     0.3959641612E+04
    0.7010173339E-02     0.3179301644E-02     0.9879156762E-05     0.3845975911E-02     0.2451718047E-06     0.1321314132E+00     0.3073801532E+03     0.3974355970E+04
    0.6985114950E-02     0.3167282739E-02     0.9778224600E-05     0.3829623040E-02     0.2418880572E-06     0.1308709963E+00     0.3132021933E+03     0.3989264922E+04
    0.6959964746E-02     0.3155203305E-02     0.9678188147E-05     0.3813145204E-02     0.2386239206E-06     0.1294997935E+00     0.3191188020E+03     0.4004360451E+04
    0.6935193759E-02     0.3143290533E-02     0.9580892583E-05     0.3796856246E-02     0.2354395878E-06     0.1280723539E+00     0.3250160088E+03     0.4019353184E+04
    0.6910325988E-02     0.3131314604E-02     0.9484499716E-05     0.3780439914E-02     0.2322739208E-06     0.1265399329E+00     0.3310096496E+03     0.4034535348E+04
    0.6885836364E-02     0.3119504524E-02     0.9390859698E-05     0.3764210916E-02     0.2291872487E-06     0.1249556335E+00     0.3369841294E+03     0.4049614156E+04
    0.6861256827E-02     0.3107634676E-02     0.9298174397E-05     0.3747859560E-02     0.2261198262E-06     0.1232658553E+00     0.3430540078E+03     0.4064878322E+04
    0.6836601489E-02     0.3095710963E-02     0.9206568480E-05     0.3731391623E-02     0.2230746195E-06     0.1214880044E+00     0.3492183470E+03     0.4080322670E+04
    0.6811880468E-02     0.3083738139E-02     0.9116097002E-05     0.3714813428E-02     0.2200527864E-06     0.1196183980E+00     0.3554762979E+03     0.4095943531E+04
