# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000000450E+01    -0.3388131789E-20     0.6606742858E+00     0.2984582554E+03    -0.3303371429E+00    -0.1970884322E+07    -0.1970008671E+07     0.0000000000E+00    -0.8756513504E+03    -0.2743320284E-02    -0.8749591378E-03     0.5124405747E+00     0.3715064017E-02     0.8538856934E+00
    0.1000001350E+01    -0.1736417542E-19     0.7162829339E+00     0.2984072088E+03    -0.3581414670E+00    -0.1968701650E+07    -0.1966088724E+07     0.0000000000E+00    -0.2612926575E+04    -0.8212551520E-02    -0.2584973789E-02     0.1523660153E+01     0.1113420769E-01     0.2530212415E+01
    0.1000002250E+01    -0.2117582368E-20     0.7300252337E+00     0.2983390904E+03    -0.3650126169E+00    -0.1966363614E+07    -0.1962026208E+07     0.0000000000E+00    -0.4337406105E+04    -0.1368072131E-01    -0.4224636297E-02     0.2515978430E+01     0.1856884151E-01     0.4158117645E+01
    0.1000003200E+01     0.2541098842E-19     0.7242407570E+00     0.2983015114E+03    -0.3621203785E+00    -0.1964402039E+07    -0.1958086612E+07     0.0000000000E+00    -0.6315427755E+04    -0.2000124878E-01    -0.5900087028E-02     0.3502767528E+01     0.2758665464E-01     0.5760469235E+01
    0.1000004150E+01     0.1228197774E-19     0.7091367190E+00     0.2982467062E+03    -0.3545683595E+00    -0.1962292141E+07    -0.1954011034E+07     0.0000000000E+00    -0.8281106547E+04    -0.2632653735E-01    -0.7509730264E-02     0.4471911665E+01     0.3663265153E-01     0.7318878510E+01
    0.1000005100E+01    -0.4235164736E-19     0.6859271261E+00     0.2981752015E+03    -0.3429635631E+00    -0.1960031780E+07    -0.1949796164E+07     0.0000000000E+00    -0.1023561530E+05    -0.3266189850E-01    -0.9040616981E-02     0.5419359435E+01     0.4572207896E-01     0.8825904981E+01
    0.1000006100E+01     0.7115076757E-19     0.6620302605E+00     0.2981337364E+03    -0.3310151302E+00    -0.1958141629E+07    -0.1945713725E+07     0.0000000000E+00    -0.1242790399E+05    -0.3981339276E-01    -0.1059978578E-01     0.6360601268E+01     0.5633146969E-01     0.1030911009E+02
    0.1000007100E+01    -0.1253608762E-18     0.6446564681E+00     0.2980754040E+03    -0.3223282340E+00    -0.1956103256E+07    -0.1941494011E+07     0.0000000000E+00    -0.1460924477E+05    -0.4698007225E-01    -0.1208453152E-01     0.7281536639E+01     0.6699487057E-01     0.1174560517E+02
    0.1000008100E+01     0.1109613161E-18     0.6311848757E+00     0.2980167393E+03    -0.3155924379E+00    -0.1954052417E+07    -0.1937300892E+07     0.0000000000E+00    -0.1675152454E+05    -0.5407035119E-01    -0.1347559855E-01     0.8171509414E+01     0.7757287183E-01     0.1312001704E+02
    0.1000009100E+01    -0.4573977915E-19     0.6157284154E+00     0.2979577370E+03    -0.3078642077E+00    -0.1951998554E+07    -0.1933142912E+07     0.0000000000E+00    -0.1885564189E+05    -0.6108574938E-01    -0.1477462317E-01     0.9031693572E+01     0.8806580479E-01     0.1443552512E+02
    0.1000010100E+01    -0.2286988958E-19     0.5961885302E+00     0.2978983940E+03    -0.2980942651E+00    -0.1949929740E+07    -0.1929007756E+07     0.0000000000E+00    -0.2092198377E+05    -0.6802520346E-01    -0.1598713533E-01     0.9863179287E+01     0.9847273199E-01     0.1569506727E+02
