    0.1500006850E+00    0.0000000000E+00    0.3673304533E+05    0.5000000000E+00    0.5000000000E+00   -0.5128209253E-01    0.5303512672E-03    0.7709570478E+04
    0.1500020800E+00   -0.1808052917E-04    0.3673303920E+05    0.5000000000E+00    0.5000000000E+00   -0.1557166389E+00    0.5303508715E-03    0.7709563440E+04
    0.1500035350E+00   -0.2550148874E-04    0.3673303060E+05    0.5000000000E+00    0.5000000000E+00   -0.2646405491E+00    0.5303503175E-03    0.7709553582E+04
    0.1500050500E+00   -0.3036754479E-04    0.3673302440E+05    0.5000000000E+00    0.5000000000E+00   -0.3780538307E+00    0.5303499220E-03    0.7709546531E+04
    0.1500066250E+00   -0.3403842153E-04    0.3673301572E+05    0.5000000000E+00    0.5000000000E+00   -0.4959567567E+00    0.5303493681E-03    0.7709536657E+04
    0.1500082650E+00   -0.3701710038E-04    0.3673300821E+05    0.5000000000E+00    0.5000000000E+00   -0.6187236823E+00    0.5303488934E-03    0.7709528180E+04
    0.1500099700E+00   -0.3953715466E-04    0.3673299943E+05    0.5000000000E+00    0.5000000000E+00   -0.7463549653E+00    0.5303483396E-03    0.7709518287E+04
    0.1500117450E+00   -0.4173567869E-04    0.3673299060E+05    0.5000000000E+00    0.5000000000E+00   -0.8792251214E+00    0.5303477857E-03    0.7709508381E+04
    0.1500135900E+00   -0.4369167942E-04    0.3673298171E+05    0.5000000000E+00    0.5000000000E+00   -0.1017334506E+01    0.5303472317E-03    0.7709498463E+04
    0.1500155150E+00   -0.4546649736E-04    0.3673297032E+05    0.5000000000E+00    0.5000000000E+00   -0.1161432331E+01    0.5303465193E-03    0.7709485716E+04
    0.1500175200E+00   -0.4709403677E-04    0.3673296129E+05    0.5000000000E+00    0.5000000000E+00   -0.1311518594E+01    0.5303459652E-03    0.7709475767E+04
    0.1500196000E+00   -0.4859583415E-04    0.3673295098E+05    0.5000000000E+00    0.5000000000E+00   -0.1467220010E+01    0.5303453317E-03    0.7709464393E+04
    0.1500217650E+00   -0.4999802550E-04    0.3673293936E+05    0.5000000000E+00    0.5000000000E+00   -0.1629285845E+01    0.5303446188E-03    0.7709451593E+04
    0.1500240250E+00   -0.5131989433E-04    0.3673292644E+05    0.5000000000E+00    0.5000000000E+00   -0.1798465461E+01    0.5303438265E-03    0.7709437363E+04
    0.1500263750E+00   -0.5256835116E-04    0.3673291586E+05    0.5000000000E+00    0.5000000000E+00   -0.1974384847E+01    0.5303431923E-03    0.7709425924E+04
    0.1500288150E+00   -0.5375185349E-04    0.3673290274E+05    0.5000000000E+00    0.5000000000E+00   -0.2157045877E+01    0.5303423994E-03    0.7709411644E+04
    0.1500313600E+00   -0.5488382998E-04    0.3673288829E+05    0.5000000000E+00    0.5000000000E+00   -0.2347572407E+01    0.5303415269E-03    0.7709395927E+04
    0.1500340100E+00   -0.5596867412E-04    0.3673287494E+05    0.5000000000E+00    0.5000000000E+00   -0.2545965201E+01    0.5303407331E-03    0.7709381586E+04
    0.1500367650E+00   -0.5701023020E-04    0.3673286024E+05    0.5000000000E+00    0.5000000000E+00   -0.2752226272E+01    0.5303398595E-03    0.7709365802E+04
