# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  rhoi  u  v  T  Tint  Te  p  rho  h0  Mf
    0.1500006850E+00     0.1767837557E-03     0.3535675115E-03    -0.5128209253E-01     0.5614942257E+04     0.3673304533E+05     0.7709570478E+04     0.5303512672E-03     0.6175437842E+08     0.1136735228E-04
    0.1500020800E+00     0.1767836238E-03     0.3535672477E-03    -0.1557166389E+00     0.5614962432E+04     0.3673303920E+05     0.7709563440E+04     0.5303508715E-03     0.6175436994E+08     0.3451664999E-04
    0.1500035350E+00     0.1767834392E-03     0.3535668784E-03    -0.2646405491E+00     0.5615003510E+04     0.3673303060E+05     0.7709553582E+04     0.5303503175E-03     0.6175435805E+08     0.5866108040E-04
    0.1500050500E+00     0.1767833073E-03     0.3535666147E-03    -0.3780538307E+00     0.5615066515E+04     0.3673302440E+05     0.7709546531E+04     0.5303499220E-03     0.6175434950E+08     0.8380064244E-04
    0.1500066250E+00     0.1767831227E-03     0.3535662454E-03    -0.4959567567E+00     0.5615152168E+04     0.3673301572E+05     0.7709536657E+04     0.5303493681E-03     0.6175433753E+08     0.1099354017E-03
    0.1500082650E+00     0.1767829645E-03     0.3535659290E-03    -0.6187236823E+00     0.5615261486E+04     0.3673300821E+05     0.7709528180E+04     0.5303488934E-03     0.6175432720E+08     0.1371483352E-03
    0.1500099700E+00     0.1767827799E-03     0.3535655597E-03    -0.7463549653E+00     0.5615395334E+04     0.3673299943E+05     0.7709518287E+04     0.5303483396E-03     0.6175431513E+08     0.1654395267E-03
    0.1500117450E+00     0.1767825952E-03     0.3535651904E-03    -0.8792251214E+00     0.5615554719E+04     0.3673299060E+05     0.7709508381E+04     0.5303477857E-03     0.6175430301E+08     0.1948919914E-03
    0.1500135900E+00     0.1767824106E-03     0.3535648212E-03    -0.1017334506E+01     0.5615740647E+04     0.3673298171E+05     0.7709498463E+04     0.5303472317E-03     0.6175429082E+08     0.2255058083E-03
    0.1500155150E+00     0.1767821731E-03     0.3535643462E-03    -0.1161432331E+01     0.5615954117E+04     0.3673297032E+05     0.7709485716E+04     0.5303465193E-03     0.6175427520E+08     0.2574470597E-03
    0.1500175200E+00     0.1767819884E-03     0.3535639768E-03    -0.1311518594E+01     0.5616196421E+04     0.3673296129E+05     0.7709475767E+04     0.5303459652E-03     0.6175426289E+08     0.2907157294E-03
    0.1500196000E+00     0.1767817772E-03     0.3535635545E-03    -0.1467220010E+01     0.5616468550E+04     0.3673295098E+05     0.7709464393E+04     0.5303453317E-03     0.6175424882E+08     0.3252290873E-03
    0.1500217650E+00     0.1767815396E-03     0.3535630792E-03    -0.1629285845E+01     0.5616771636E+04     0.3673293936E+05     0.7709451593E+04     0.5303446188E-03     0.6175423299E+08     0.3611532206E-03
    0.1500240250E+00     0.1767812755E-03     0.3535625510E-03    -0.1798465461E+01     0.5617106955E+04     0.3673292644E+05     0.7709437363E+04     0.5303438265E-03     0.6175421538E+08     0.3986542384E-03
    0.1500263750E+00     0.1767810641E-03     0.3535621282E-03    -0.1974384847E+01     0.5617475924E+04     0.3673291586E+05     0.7709425924E+04     0.5303431923E-03     0.6175420106E+08     0.4376492170E-03
    0.1500288150E+00     0.1767807998E-03     0.3535615996E-03    -0.2157045877E+01     0.5617879657E+04     0.3673290274E+05     0.7709411644E+04     0.5303423994E-03     0.6175418327E+08     0.4781386007E-03
    0.1500313600E+00     0.1767805090E-03     0.3535610179E-03    -0.2347572407E+01     0.5618319557E+04     0.3673288829E+05     0.7709395927E+04     0.5303415269E-03     0.6175416369E+08     0.5203715035E-03
    0.1500340100E+00     0.1767802444E-03     0.3535604887E-03    -0.2545965201E+01     0.5618797169E+04     0.3673287494E+05     0.7709381586E+04     0.5303407331E-03     0.6175414568E+08     0.5643480800E-03
    0.1500367650E+00     0.1767799532E-03     0.3535599063E-03    -0.2752226272E+01     0.5619313879E+04     0.3673286024E+05     0.7709365802E+04     0.5303398595E-03     0.6175412586E+08     0.6100687953E-03
    0.1500396350E+00     0.1767796354E-03     0.3535592708E-03    -0.2967105947E+01     0.5619871215E+04     0.3673284417E+05     0.7709348571E+04     0.5303389061E-03     0.6175410423E+08     0.6576999735E-03
    0.1500426200E+00     0.1767793437E-03     0.3535586875E-03    -0.3190605378E+01     0.5620470843E+04     0.3673282917E+05     0.7709332705E+04     0.5303380312E-03     0.6175408414E+08     0.7072418506E-03
    0.1500457250E+00     0.1767789990E-03     0.3535579981E-03    -0.3423102039E+01     0.5621114268E+04     0.3673281157E+05     0.7709313977E+04     0.5303369971E-03     0.6175406053E+08     0.7587781360E-03
    0.1500489600E+00     0.1767786540E-03     0.3535573080E-03    -0.3665346229E+01     0.5621803286E+04     0.3673279378E+05     0.7709295198E+04     0.5303359621E-03     0.6175403676E+08     0.8124751236E-03
    0.1500523250E+00     0.1767783087E-03     0.3535566173E-03    -0.3917340453E+01     0.5622539678E+04     0.3673277580E+05     0.7709276362E+04     0.5303349260E-03     0.6175401280E+08     0.8683333713E-03
