    0.1767837557E-03     0.3535675115E-03    -0.5128209253E-01     0.5614942257E+04     0.3673304533E+05
    0.1767836238E-03     0.3535672477E-03    -0.1557166389E+00     0.5614962432E+04     0.3673303920E+05
    0.1767834392E-03     0.3535668784E-03    -0.2646405491E+00     0.5615003510E+04     0.3673303060E+05
    0.1767833073E-03     0.3535666147E-03    -0.3780538307E+00     0.5615066515E+04     0.3673302440E+05
    0.1767831227E-03     0.3535662454E-03    -0.4959567567E+00     0.5615152168E+04     0.3673301572E+05
    0.1767829645E-03     0.3535659290E-03    -0.6187236823E+00     0.5615261486E+04     0.3673300821E+05
    0.1767827799E-03     0.3535655597E-03    -0.7463549653E+00     0.5615395334E+04     0.3673299943E+05
    0.1767825952E-03     0.3535651904E-03    -0.8792251214E+00     0.5615554719E+04     0.3673299060E+05
    0.1767824106E-03     0.3535648212E-03    -0.1017334506E+01     0.5615740647E+04     0.3673298171E+05
    0.1767821731E-03     0.3535643462E-03    -0.1161432331E+01     0.5615954117E+04     0.3673297032E+05
    0.1767819884E-03     0.3535639768E-03    -0.1311518594E+01     0.5616196421E+04     0.3673296129E+05
    0.1767817772E-03     0.3535635545E-03    -0.1467220010E+01     0.5616468550E+04     0.3673295098E+05
    0.1767815396E-03     0.3535630792E-03    -0.1629285845E+01     0.5616771636E+04     0.3673293936E+05
    0.1767812755E-03     0.3535625510E-03    -0.1798465461E+01     0.5617106955E+04     0.3673292644E+05
    0.1767810641E-03     0.3535621282E-03    -0.1974384847E+01     0.5617475924E+04     0.3673291586E+05
    0.1767807998E-03     0.3535615996E-03    -0.2157045877E+01     0.5617879657E+04     0.3673290274E+05
    0.1767805090E-03     0.3535610179E-03    -0.2347572407E+01     0.5618319557E+04     0.3673288829E+05
    0.1767802444E-03     0.3535604887E-03    -0.2545965201E+01     0.5618797169E+04     0.3673287494E+05
    0.1767799532E-03     0.3535599063E-03    -0.2752226272E+01     0.5619313879E+04     0.3673286024E+05
    0.1767796354E-03     0.3535592708E-03    -0.2967105947E+01     0.5619871215E+04     0.3673284417E+05
    0.1767793437E-03     0.3535586875E-03    -0.3190605378E+01     0.5620470843E+04     0.3673282917E+05
    0.1767789990E-03     0.3535579981E-03    -0.3423102039E+01     0.5621114268E+04     0.3673281157E+05
    0.1767786540E-03     0.3535573080E-03    -0.3665346229E+01     0.5621803286E+04     0.3673279378E+05
    0.1767783087E-03     0.3535566173E-03    -0.3917340453E+01     0.5622539678E+04     0.3673277580E+05
    0.1767779365E-03     0.3535558730E-03    -0.4179462367E+01     0.5623325213E+04     0.3673275638E+05
    0.1767775375E-03     0.3535550750E-03    -0.4452463997E+01     0.5624161796E+04     0.3673273551E+05
    0.1767771644E-03     0.3535543288E-03    -0.4736347729E+01     0.5625051468E+04     0.3673271561E+05
    0.1767767115E-03     0.3535534231E-03    -0.5031868509E+01     0.5625996102E+04     0.3673269178E+05
    0.1767762845E-03     0.3535525689E-03    -0.5339777346E+01     0.5626998009E+04     0.3673266888E+05
    0.1767758303E-03     0.3535516606E-03    -0.5660080007E+01     0.5628059328E+04     0.3673264443E+05
    0.1767753489E-03     0.3535506979E-03    -0.5993530777E+01     0.5629182330E+04     0.3673261842E+05
    0.1767748667E-03     0.3535497335E-03    -0.6340509158E+01     0.5630369418E+04     0.3673259204E+05
    0.1767743308E-03     0.3535486615E-03    -0.6701772079E+01     0.5631622969E+04     0.3673256280E+05
    0.1767738202E-03     0.3535476404E-03    -0.7077698656E+01     0.5632945645E+04     0.3673253435E+05
    0.1767732292E-03     0.3535464584E-03    -0.7469049006E+01     0.5634339924E+04     0.3673250176E+05
    0.1767726633E-03     0.3535453267E-03    -0.7876577452E+01     0.5635808723E+04     0.3673246986E+05
    0.1767720697E-03     0.3535441394E-03    -0.8300294458E+01     0.5637354767E+04     0.3673243620E+05
    0.1767714216E-03     0.3535428432E-03    -0.8741335399E+01     0.5638980904E+04     0.3673239948E+05
    0.1767707454E-03     0.3535414907E-03    -0.9200834872E+01     0.5640690264E+04     0.3673236089E+05
    0.1767700937E-03     0.3535401875E-03    -0.9678802130E+01     0.5642486091E+04     0.3673232280E+05
    0.1767693342E-03     0.3535386685E-03    -0.1017638062E+02     0.5644371427E+04     0.3673227907E+05
    0.1767686254E-03     0.3535372508E-03    -0.1069432740E+02     0.5646349912E+04     0.3673223694E+05
