# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  rhoi  u  v  T  Tint  Te  p  rho  h0  Mf
    0.1500006850E+00     0.1767775413E-03     0.3535550827E-03    -0.5128278006E-01     0.5615021635E+04     0.3673422686E+05     0.7709547439E+04     0.5303326240E-03     0.6143714585E+08     0.1136731663E-04
    0.1500020800E+00     0.1767774094E-03     0.3535548188E-03    -0.1557187458E+00     0.5615041810E+04     0.3673422074E+05     0.7709540402E+04     0.5303322282E-03     0.6143713738E+08     0.3451654597E-04
    0.1500035350E+00     0.1767772247E-03     0.3535544494E-03    -0.2646441199E+00     0.5615082888E+04     0.3673421215E+05     0.7709530544E+04     0.5303316741E-03     0.6143712551E+08     0.5866090143E-04
    0.1500050500E+00     0.1767770928E-03     0.3535541855E-03    -0.3780589049E+00     0.5615145891E+04     0.3673420597E+05     0.7709523493E+04     0.5303312783E-03     0.6143711698E+08     0.8380038080E-04
    0.1500066250E+00     0.1767769080E-03     0.3535538160E-03    -0.4959634415E+00     0.5615231544E+04     0.3673419731E+05     0.7709513618E+04     0.5303307241E-03     0.6143710505E+08     0.1099350647E-03
    0.1500082650E+00     0.1767767497E-03     0.3535534993E-03    -0.6187319951E+00     0.5615340860E+04     0.3673418984E+05     0.7709505143E+04     0.5303302490E-03     0.6143709476E+08     0.1371479087E-03
    0.1500099700E+00     0.1767765649E-03     0.3535531297E-03    -0.7463649889E+00     0.5615474706E+04     0.3673418110E+05     0.7709495249E+04     0.5303296946E-03     0.6143708274E+08     0.1654390113E-03
    0.1500117450E+00     0.1767763800E-03     0.3535527601E-03    -0.8792369637E+00     0.5615634089E+04     0.3673417231E+05     0.7709485343E+04     0.5303291401E-03     0.6143707068E+08     0.1948913917E-03
    0.1500135900E+00     0.1767761951E-03     0.3535523903E-03    -0.1017348209E+01     0.5615820013E+04     0.3673416347E+05     0.7709475425E+04     0.5303285854E-03     0.6143705856E+08     0.2255051146E-03
    0.1500155150E+00     0.1767759574E-03     0.3535519148E-03    -0.1161448006E+01     0.5616033480E+04     0.3673415213E+05     0.7709462678E+04     0.5303278722E-03     0.6143704302E+08     0.2574462742E-03
