# Convergence file
# Iter  CFL  res
       1              0.00010    2.76675   2.62819   6.91068
       2              0.00010    2.76666   2.62813   6.91058
       3              0.00010    2.76658   2.62806   6.91049
       4              0.00010    2.76649   2.62799   6.91039
       5              0.00010    2.76641   2.62792   6.91030
       6              0.00010    2.76632   2.62785   6.91020
       7              0.00010    2.76624   2.62779   6.91011
       8              0.00010    2.76615   2.62772   6.91002
       9              0.00010    2.76607   2.62765   6.90992
      10              0.00010    2.76598   2.62758   6.90982
      11              0.00010    2.76589   2.62751   6.90973
      12              0.00010    2.76581   2.62744   6.90963
      13              0.00010    2.76572   2.62738   6.90954
      14              0.00010    2.76564   2.62731   6.90944
      15              0.00010    2.76555   2.62724   6.90935
      16              0.00010    2.76546   2.62717   6.90925
      17              0.00010    2.76538   2.62710   6.90915
      18              0.00010    2.76529   2.62703   6.90906
      19              0.00010    2.76520   2.62696   6.90896
      20              0.00010    2.76511   2.62689   6.90886
      21              0.00010    2.76503   2.62682   6.90876
      22              0.00010    2.76494   2.62675   6.90867
      23              0.00010    2.76485   2.62668   6.90857
      24              0.00010    2.76476   2.62661   6.90847
      25              0.00011    2.76467   2.62654   6.90837
      26              0.00011    2.76458   2.62647   6.90827
      27              0.00011    2.76449   2.62639   6.90817
      28              0.00011    2.76440   2.62632   6.90807
      29              0.00011    2.76431   2.62625   6.90797
      30              0.00011    2.76422   2.62618   6.90787
      31              0.00011    2.76413   2.62611   6.90777
      32              0.00011    2.76404   2.62603   6.90767
      33              0.00011    2.76395   2.62596   6.90757
      34              0.00011    2.76386   2.62589   6.90747
      35              0.00011    2.76377   2.62582   6.90737
      36              0.00011    2.76367   2.62574   6.90727
      37              0.00011    2.76358   2.62567   6.90716
      38              0.00011    2.76349   2.62559   6.90706
      39              0.00011    2.76340   2.62552   6.90696
      40              0.00011    2.76330   2.62545   6.90685
      41              0.00011    2.76321   2.62537   6.90675
      42              0.00011    2.76312   2.62530   6.90665
      43              0.00011    2.76302   2.62522   6.90654
      44              0.00011    2.76293   2.62515   6.90644
      45              0.00011    2.76283   2.62507   6.90633
      46              0.00011    2.76274   2.62499   6.90623
      47              0.00011    2.76264   2.62492   6.90612
      48              0.00011    2.76254   2.62484   6.90602
      49              0.00011    2.76245   2.62477   6.90591
      50              0.00011    2.76235   2.62469   6.90580
      51              0.00011    2.76226   2.62461   6.90569
      52              0.00012    2.76216   2.62453   6.90559
      53              0.00012    2.76206   2.62446   6.90548
      54              0.00012    2.76196   2.62438   6.90537
      55              0.00012    2.76186   2.62430   6.90526
      56              0.00012    2.76177   2.62422   6.90515
      57              0.00012    2.76167   2.62414   6.90504
      58              0.00012    2.76157   2.62406   6.90493
      59              0.00012    2.76147   2.62398   6.90482
      60              0.00012    2.76137   2.62390   6.90471
      61              0.00012    2.76127   2.62382   6.90460
      62              0.00012    2.76117   2.62374   6.90449
      63              0.00012    2.76107   2.62366   6.90438
      64              0.00012    2.76096   2.62358   6.90427
      65              0.00012    2.76086   2.62350   6.90415
      66              0.00012    2.76076   2.62342   6.90404
      67              0.00012    2.76066   2.62334   6.90393
      68              0.00012    2.76055   2.62326   6.90381
      69              0.00012    2.76045   2.62317   6.90370
      70              0.00012    2.76035   2.62309   6.90358
