# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  u  v  T  Tint  Te  p  rho  h0  Mf rhoi xi
    0.1500006850E+00     0.1347472018E+00     0.3368945086E+01     0.1019130615E+04     0.1110338866E+06     0.3532221418E+00     0.2396718670E+07     0.2058331685E-03     0.1707928065E-08     0.3161976367E-07     0.2625031585E-22     0.3292178841E-01     0.5936277009E-16     0.1736926276E-01     0.2242467472E+00    -0.1440788560E-20     0.7858494689E-01     0.9936314557E-04     0.1366411383E-23     0.2369822612E-03     0.1722787636E-06     0.1430292014E-21     0.1570321861E+00     0.2831615921E-15     0.4417543008E-01     0.6108988157E+00    -0.3925110696E-20     0.1874194355E+00     0.2369780154E-03     0.3475272253E-23
    0.1500020800E+00     0.3814159799E+00     0.1023450362E+02     0.1056250366E+04     0.1110194769E+06     0.3407362754E+00     0.2441322875E+07     0.5727969878E-03     0.1647719482E-08     0.3094178891E-07     0.3458284626E-22     0.3179099108E-01     0.3398950282E-15     0.1675568495E-01     0.2163249051E+00    -0.1083127704E-20     0.7576880137E-01     0.9586035529E-04     0.9693151662E-22     0.2369861307E-03     0.1747478878E-06     0.1953189153E-21     0.1571819650E+00     0.1680576895E-14     0.4417280486E-01     0.6108619050E+00    -0.3058614276E-20     0.1873091823E+00     0.2369818852E-03     0.2555440416E-21
    0.1500035350E+00     0.5915262633E+00     0.1729390888E+02     0.1092889536E+04     0.1110139610E+06     0.3292441948E+00     0.2486983965E+07     0.8739692667E-03     0.1592456128E-08     0.3080981120E-07     0.4491818448E-22     0.3077974592E-01     0.1884201244E-14     0.1619130698E-01     0.2090380513E+00    -0.6772757159E-21     0.7314241284E-01     0.9264526661E-04     0.2471512562E-21     0.2369944105E-03     0.1800472641E-06     0.2625044909E-21     0.1574688481E+00     0.9639884624E-14     0.4416779018E-01     0.6107912995E+00    -0.1978980545E-20     0.1870978975E+00     0.2369901657E-03     0.6742090019E-21
    0.1500050500E+00     0.7853956035E+00     0.2454795355E+02     0.1129154953E+04     0.1110095192E+06     0.3185834040E+00     0.2533724301E+07     0.1142356214E-02     0.1541335108E-08     0.3124147193E-07     0.5782168732E-22     0.2986856908E-01     0.9130318448E-14     0.1566808992E-01     0.2022824019E+00    -0.3027219216E-21     0.7067463908E-01     0.8967116906E-04     0.5286636831E-21     0.2370076427E-03     0.1886355879E-06     0.3491402812E-21     0.1578842072E+00     0.4826420180E-13     0.4416054990E-01     0.6106892132E+00    -0.9139333923E-21     0.1867918300E+00     0.2370033989E-03     0.1490067201E-20
    0.1500066250E+00     0.9649989250E+00     0.3199897436E+02     0.1165160413E+04     0.1110053310E+06     0.3086350555E+00     0.2581578410E+07     0.1382490472E-02     0.1493766432E-08     0.3226025014E-07     0.7185619595E-22     0.2904261441E-01     0.3879910133E-13     0.1518014748E-01     0.1959819657E+00     0.2898806491E-23     0.6834339041E-01     0.8690373845E-04     0.1119706657E-20     0.2370263004E-03     0.2010057288E-06     0.4477359646E-21     0.1584194658E+00     0.2116456914E-12     0.4415124662E-01     0.6105578488E+00     0.9031054459E-23     0.1863971894E+00     0.2370220577E-03     0.3256710843E-20
    0.1500082650E+00     0.1133213421E+01     0.3965729193E+02     0.1201042038E+04     0.1110024665E+06     0.2992983639E+00     0.2630649403E+07     0.1599783658E-02     0.1449251542E-08     0.3391335327E-07     0.9038357602E-22     0.2828989505E-01     0.1474859741E-12     0.1472249277E-01     0.1900723632E+00     0.2718236514E-21     0.6612926356E-01     0.8431396971E-04     0.2483712354E-20     0.2370507363E-03     0.2178186860E-06     0.5805384297E-21     0.1590698483E+00     0.8293200805E-12     0.4413996906E-01     0.6103983889E+00     0.8729516159E-21     0.1859174787E+00     0.2370464944E-03     0.7446632691E-20
    0.1500099700E+00     0.1292043130E+01     0.4752358248E+02     0.1236867558E+04     0.1109994383E+06     0.2904983347E+00     0.2680957450E+07     0.1798081298E-02     0.1407418049E-08     0.3625609436E-07     0.1099930828E-21     0.2760102158E-01     0.5049836155E-12     0.1429141138E-01     0.1845056419E+00     0.4804811615E-21     0.6401834201E-01     0.8188019776E-04     0.5595740067E-20     0.2370814045E-03     0.2398182648E-06     0.7275848806E-21     0.1598300830E+00     0.2924324652E-11     0.4412682019E-01     0.6102122092E+00     0.1589117951E-20     0.1853564892E+00     0.2370771623E-03     0.1727798153E-19
    0.1500117450E+00     0.1442948385E+01     0.5560819037E+02     0.1272746997E+04     0.1109973910E+06     0.2821674156E+00     0.2732601958E+07     0.1980186419E-02     0.1367931567E-08     0.3936906508E-07     0.1362531762E-21     0.2696801140E-01     0.1576806730E-11     0.1388356042E-01     0.1792386482E+00     0.6665564660E-21     0.6199757189E-01     0.7958296791E-04     0.1268920423E-19     0.2371186095E-03     0.2679681834E-06     0.9274528054E-21     0.1606975236E+00     0.9396230364E-11     0.4411184877E-01     0.6099999434E+00     0.2268525197E-20     0.1847161833E+00     0.2371143629E-03     0.4031779322E-19
    0.1500135900E+00     0.1585818905E+01     0.6391286241E+02     0.1308728608E+04     0.1109945238E+06     0.2742539804E+00     0.2785604748E+07     0.2146626384E-02     0.1330536038E-08     0.4334703140E-07     0.1590994770E-21     0.2638441952E-01     0.4524874467E-11     0.1349638353E-01     0.1742383799E+00     0.7894800202E-21     0.6005734535E-01     0.7740738105E-04     0.2850713642E-19     0.2371628408E-03     0.3033934668E-06     0.1113608841E-20     0.1616689205E+00     0.2772684532E-10     0.4409512214E-01     0.6097624731E+00     0.2762908731E-20     0.1839988594E+00     0.2371585782E-03     0.9313966969E-19
    0.1500155150E+00     0.1722248176E+01     0.7245646794E+02     0.1344953194E+04     0.1109932521E+06     0.2667041748E+00     0.2840136077E+07     0.2300074132E-02     0.1294965346E-08     0.4832013061E-07     0.1957624253E-21     0.2584430492E-01     0.1202847899E-10     0.1312721706E-01     0.1694704567E+00     0.9519744300E-21     0.5818680855E-01     0.7533794971E-04     0.6333186276E-19     0.2372142085E-03     0.3475661828E-06     0.1408172326E-20     0.1627445304E+00     0.7574730552E-10     0.4407662732E-01     0.6094995915E+00     0.3423838170E-20     0.1832044790E+00     0.2372099004E-03     0.2126502569E-18
