# Convergence file
# Iter  CFL  res
       1              0.00010    1.64706   1.44748   5.38719
       2              0.00010    1.64693   1.44737   5.38716
       3              0.00010    1.64680   1.44726   5.38714
       4              0.00010    1.64667   1.44714   5.38711
       5              0.00010    1.64653   1.44703   5.38709
       6              0.00010    1.64640   1.44692   5.38707
       7              0.00010    1.64627   1.44680   5.38704
       8              0.00010    1.64614   1.44669   5.38702
       9              0.00010    1.64600   1.44658   5.38700
      10              0.00010    1.64587   1.44647   5.38697
      11              0.00010    1.64574   1.44635   5.38695
      12              0.00010    1.64561   1.44624   5.38692
      13              0.00010    1.64548   1.44613   5.38690
      14              0.00010    1.64534   1.44601   5.38688
      15              0.00010    1.64521   1.44590   5.38685
      16              0.00010    1.64508   1.44579   5.38683
      17              0.00010    1.64495   1.44568   5.38681
      18              0.00010    1.64481   1.44556   5.38678
      19              0.00010    1.64468   1.44545   5.38676
      20              0.00010    1.64455   1.44534   5.38674
      21              0.00010    1.64442   1.44522   5.38671
      22              0.00010    1.64428   1.44511   5.38669
      23              0.00010    1.64415   1.44500   5.38667
      24              0.00010    1.64402   1.44489   5.38664
      25              0.00010    1.64389   1.44477   5.38662
      26              0.00010    1.64376   1.44466   5.38660
      27              0.00010    1.64362   1.44455   5.38657
      28              0.00010    1.64349   1.44443   5.38655
      29              0.00010    1.64336   1.44432   5.38653
      30              0.00010    1.64323   1.44421   5.38650
      31              0.00010    1.64309   1.44410   5.38648
      32              0.00010    1.64296   1.44398   5.38646
      33              0.00010    1.64283   1.44387   5.38644
      34              0.00010    1.64270   1.44376   5.38641
      35              0.00010    1.64257   1.44364   5.38639
      36              0.00010    1.64243   1.44353   5.38637
      37              0.00010    1.64230   1.44342   5.38634
      38              0.00010    1.64217   1.44331   5.38632
      39              0.00010    1.64204   1.44319   5.38630
      40              0.00010    1.64190   1.44308   5.38627
      41              0.00010    1.64177   1.44297   5.38625
      42              0.00010    1.64164   1.44286   5.38623
      43              0.00010    1.64151   1.44274   5.38621
      44              0.00010    1.64138   1.44263   5.38618
      45              0.00010    1.64124   1.44252   5.38616
      46              0.00010    1.64111   1.44241   5.38614
      47              0.00010    1.64098   1.44229   5.38612
      48              0.00010    1.64085   1.44218   5.38609
      49              0.00010    1.64072   1.44207   5.38607
      50              0.00010    1.64058   1.44196   5.38605
      51              0.01000    1.64045   1.44184   5.38603
      52              0.01000    1.62752   1.43082   5.38395
      53              0.01000    1.61467   1.41991   5.38216
      54              0.01000    1.60190   1.40909   5.38061
      55              0.01000    1.58921   1.39838   5.37929
      56              0.01000    1.57659   1.38776   5.37818
      57              0.01000    1.56405   1.37725   5.37724
      58              0.01000    1.55159   1.36683   5.37647
      59              0.01000    1.53920   1.35651   5.37585
      60              0.01000    1.52689   1.34629   5.37535
      61              0.01000    1.51466   1.33616   5.37496
      62              0.01000    1.50250   1.32613   5.37468
      63              0.01000    1.49042   1.31620   5.37447
      64              0.01000    1.47841   1.30635   5.37435
      65              0.01000    1.46647   1.29660   5.37428
      66              0.01000    1.45461   1.28694   5.37426
      67              0.01000    1.44283   1.27737   5.37428
      68              0.01000    1.43111   1.26790   5.37435
      69              0.01000    1.41947   1.25851   5.37443
      70              0.01000    1.40791   1.24921   5.37453
      71              0.01000    1.39642   1.24001   5.37465
      72              0.01000    1.38500   1.23089   5.37477
      73              0.01000    1.37366   1.22185   5.37489
      74              0.01000    1.36239   1.21291   5.37502
      75              0.01000    1.35119   1.20405   5.37514
      76              0.01000    1.34007   1.19528   5.37525
      77              0.01000    1.32902   1.18660   5.37535
      78              0.01000    1.31805   1.17799   5.37545
      79              0.01000    1.30714   1.16948   5.37553
      80              0.01000    1.29631   1.16104   5.37559
      81              0.01000    1.28555   1.15269   5.37563
      82              0.01000    1.27486   1.14442   5.37565
      83              0.01000    1.26424   1.13623   5.37565
      84              0.01000    1.25370   1.12812   5.37562
      85              0.01000    1.24322   1.12009   5.37558
      86              0.01000    1.23282   1.11214   5.37552
      87              0.01000    1.22250   1.10427   5.37543
      88              0.01000    1.21224   1.09648   5.37532
      89              0.01000    1.20206   1.08878   5.37519
      90              0.01000    1.19196   1.08115   5.37503
      91              0.01000    1.18192   1.07359   5.37485
      92              0.01000    1.17196   1.06612   5.37464
      93              0.01000    1.16207   1.05872   5.37441
      94              0.01000    1.15226   1.05140   5.37416
      95              0.01000    1.14252   1.04416   5.37388
      96              0.01000    1.13286   1.03699   5.37358
      97              0.01000    1.12326   1.02990   5.37326
      98              0.01000    1.11375   1.02289   5.37292
      99              0.01000    1.10430   1.01595   5.37256
     100              0.01000    1.09494   1.00908   5.37217
     101              0.01000    1.08564   1.00229   5.37176
     102              0.01000    1.07642   0.99557   5.37133
     103              0.01000    1.06728   0.98893   5.37088
     104              0.01000    1.05821   0.98236   5.37042
     105              0.01000    1.04922   0.97586   5.36994
     106              0.01000    1.04030   0.96944   5.36943
     107              0.01000    1.03146   0.96309   5.36887
     108              0.01000    1.02270   0.95681   5.36830
     109              0.01000    1.01401   0.95060   5.36771
     110              0.01000    1.00539   0.94446   5.36710
     111              0.01000    0.99685   0.93839   5.36648
     112              0.01000    0.98838   0.93239   5.36585
     113              0.01000    0.97999   0.92646   5.36520
     114              0.01000    0.97166   0.92059   5.36454
     115              0.01000    0.96341   0.91479   5.36387
     116              0.01000    0.95523   0.90906   5.36319
     117              0.01000    0.94713   0.90339   5.36248
     118              0.01000    0.93909   0.89779   5.36177
     119              0.01000    0.93113   0.89225   5.36104
     120              0.01000    0.92324   0.88678   5.36031
     121              0.01000    0.91542   0.88136   5.35957
     122              0.01000    0.90767   0.87601   5.35882
     123              0.01000    0.89999   0.87073   5.35806
     124              0.01000    0.89238   0.86550   5.35728
     125              0.01000    0.88484   0.86033   5.35650
     126              0.01000    0.87737   0.85523   5.35571
     127              0.01000    0.86996   0.85018   5.35491
     128              0.01000    0.86263   0.84519   5.35410
     129              0.01000    0.85536   0.84026   5.35329
     130              0.01000    0.84816   0.83539   5.35247
     131              0.01000    0.84102   0.83058   5.35165
     132              0.01000    0.83395   0.82582   5.35081
     133              0.01000    0.82695   0.82111   5.34997
     134              0.01000    0.82001   0.81646   5.34912
     135              0.01000    0.81314   0.81187   5.34827
     136              0.01000    0.80633   0.80732   5.34741
     137              0.01000    0.79958   0.80283   5.34656
     138              0.01000    0.79290   0.79840   5.34569
     139              0.01000    0.78627   0.79401   5.34482
     140              0.01000    0.77972   0.78967   5.34395
     141              0.01000    0.77322   0.78539   5.34307
     142              0.01000    0.76678   0.78115   5.34219
     143              0.01000    0.76040   0.77696   5.34130
     144              0.01000    0.75407   0.77282   5.34041
     145              0.01000    0.74781   0.76873   5.33952
     146              0.01000    0.74160   0.76468   5.33863
     147              0.01000    0.73544   0.76067   5.33773
     148              0.01000    0.72934   0.75671   5.33684
     149              0.01000    0.72329   0.75280   5.33594
     150              0.01000    0.71731   0.74893   5.33503
     151              0.01000    0.71137   0.74510   5.33413
     152              0.01000    0.70549   0.74131   5.33322
     153              0.01000    0.69965   0.73757   5.33232
     154              0.01000    0.69387   0.73386   5.33141
     155              0.01000    0.68814   0.73020   5.33050
     156              0.01000    0.68246   0.72658   5.32960
     157              0.01000    0.67683   0.72299   5.32869
     158              0.01000    0.67125   0.71945   5.32777
     159              0.01000    0.66572   0.71594   5.32686
     160              0.01000    0.66024   0.71247   5.32595
     161              0.01000    0.65481   0.70904   5.32504
     162              0.01000    0.64942   0.70564   5.32413
     163              0.01000    0.64408   0.70228   5.32321
     164              0.01000    0.63879   0.69896   5.32230
     165              0.01000    0.63354   0.69567   5.32139
     166              0.01000    0.62834   0.69241   5.32047
     167              0.01000    0.62318   0.68919   5.31956
     168              0.01000    0.61807   0.68600   5.31865
     169              0.01000    0.61300   0.68284   5.31774
     170              0.01000    0.60797   0.67972   5.31682
     171              0.01000    0.60298   0.67663   5.31591
     172              0.01000    0.59804   0.67356   5.31500
     173              0.01000    0.59314   0.67053   5.31409
     174              0.01000    0.58828   0.66753   5.31318
     175              0.01000    0.58346   0.66456   5.31227
     176              0.01000    0.57868   0.66162   5.31136
     177              0.01000    0.57394   0.65871   5.31045
     178              0.01000    0.56924   0.65582   5.30954
     179              0.01000    0.56455   0.65295   5.30866
     180              0.01000    0.55980   0.65001   5.30786
     181              0.01000    0.55510   0.64711   5.30706
     182              0.01000    0.55044   0.64423   5.30626
     183              0.01000    0.54582   0.64139   5.30546
     184              0.01000    0.54125   0.63857   5.30465
     185              0.01000    0.53672   0.63578   5.30385
     186              0.01000    0.53223   0.63302   5.30304
     187              0.01000    0.52778   0.63028   5.30223
     188              0.01000    0.52337   0.62757   5.30143
     189              0.01000    0.51900   0.62489   5.30062
     190              0.01000    0.51467   0.62223   5.29980
     191              0.01000    0.51039   0.61960   5.29899
     192              0.01000    0.50614   0.61699   5.29818
     193              0.01000    0.50192   0.61440   5.29737
     194              0.01000    0.49775   0.61184   5.29656
     195              0.01000    0.49361   0.60931   5.29574
     196              0.01000    0.48952   0.60679   5.29493
     197              0.01000    0.48545   0.60430   5.29411
     198              0.01000    0.48143   0.60183   5.29330
     199              0.01000    0.47744   0.59938   5.29248
     200              0.01000    0.47349   0.59695   5.29167
     201              0.01000    0.46958   0.59454   5.29085
     202              0.01000    0.46570   0.59216   5.29004
     203              0.01000    0.46185   0.58979   5.28922
     204              0.01000    0.45804   0.58744   5.28841
     205              0.01000    0.45427   0.58512   5.28759
     206              0.01000    0.45053   0.58281   5.28677
     207              0.01000    0.44682   0.58052   5.28596
     208              0.01000    0.44315   0.57825   5.28515
     209              0.01000    0.43951   0.57599   5.28433
     210              0.01000    0.43590   0.57376   5.28352
     211              0.01000    0.43233   0.57154   5.28270
     212              0.01000    0.42879   0.56934   5.28189
     213              0.01000    0.42528   0.56715   5.28107
     214              0.01000    0.42180   0.56498   5.28026
     215              0.01000    0.41835   0.56283   5.27945
     216              0.01000    0.41494   0.56069   5.27864
     217              0.01000    0.41156   0.55857   5.27783
     218              0.01000    0.40822   0.55647   5.27701
     219              0.01000    0.40490   0.55438   5.27620
     220              0.01000    0.40162   0.55230   5.27539
     221              0.01000    0.39837   0.55024   5.27458
     222              0.01000    0.39515   0.54819   5.27377
     223              0.01000    0.39196   0.54616   5.27296
     224              0.01000    0.38880   0.54414   5.27215
     225              0.01000    0.38567   0.54214   5.27135
     226              0.01000    0.38257   0.54015   5.27054
     227              0.01000    0.37951   0.53817   5.26973
     228              0.01000    0.37647   0.53620   5.26893
     229              0.01000    0.37347   0.53425   5.26812
     230              0.01000    0.37049   0.53231   5.26732
     231              0.01000    0.36754   0.53038   5.26651
     232              0.01000    0.36463   0.52846   5.26571
     233              0.01000    0.36174   0.52656   5.26491
     234              0.01000    0.35888   0.52467   5.26411
     235              0.01000    0.35606   0.52279   5.26331
     236              0.01000    0.35326   0.52092   5.26251
     237              0.01000    0.35050   0.51906   5.26171
     238              0.01000    0.34776   0.51721   5.26091
     239              0.01000    0.34506   0.51537   5.26011
     240              0.01000    0.34239   0.51355   5.25931
     241              0.01000    0.33974   0.51173   5.25852
     242              0.01000    0.33712   0.50993   5.25772
     243              0.01000    0.33453   0.50813   5.25693
     244              0.01000    0.33197   0.50635   5.25614
