    0.1500006850E+00    0.0000000000E+00    0.1026176803E+04    0.4999999913E+00    0.5000000087E+00    0.2254248743E+00    0.1908679429E-01    0.7751126425E+04
    0.1500020800E+00    0.4171291921E-05    0.1077511563E+04    0.4999999913E+00    0.5000000087E+00    0.6475513160E+00    0.1817068622E-01    0.7748237123E+04
    0.1500035350E+00    0.5997403739E-05    0.1129108978E+04    0.4999999913E+00    0.5000000087E+00    0.1035367983E+01    0.1733692435E-01    0.7746714479E+04
    0.1500050500E+00    0.7268162255E-05    0.1180967082E+04    0.4999999913E+00    0.5000000087E+00    0.1405029522E+01    0.1657345951E-01    0.7745698692E+04
    0.1500066250E+00    0.8275774433E-05    0.1233085280E+04    0.4999999913E+00    0.5000000087E+00    0.1761249553E+01    0.1587102649E-01    0.7744756443E+04
    0.1500082650E+00    0.9130442370E-05    0.1285612730E+04    0.4999999913E+00    0.5000000087E+00    0.2107484838E+01    0.1522123164E-01    0.7744075776E+04
    0.1500099700E+00    0.9883567639E-05    0.1338536465E+04    0.4999999913E+00    0.5000000087E+00    0.2445393515E+01    0.1461806862E-01    0.7743366903E+04
    0.1500117450E+00    0.1056614891E-04    0.1391985952E+04    0.4999999913E+00    0.5000000087E+00    0.2776439530E+01    0.1405575266E-01    0.7742809839E+04
    0.1500135900E+00    0.1119595859E-04    0.1445939779E+04    0.4999999913E+00    0.5000000087E+00    0.3100323341E+01    0.1353007578E-01    0.7742123053E+04
    0.1500155150E+00    0.1178783082E-04    0.1500645009E+04    0.4999999913E+00    0.5000000087E+00    0.3420145940E+01    0.1303628716E-01    0.7741792403E+04
    0.1500175200E+00    0.1234897487E-04    0.1556064278E+04    0.4999999913E+00    0.5000000087E+00    0.3740282212E+01    0.1257168007E-01    0.7741595722E+04
    0.1500196000E+00    0.1288333914E-04    0.1612038400E+04    0.4999999913E+00    0.5000000087E+00    0.4057580558E+01    0.1213430636E-01    0.7741051792E+04
    0.1500217650E+00    0.1339784140E-04    0.1668792591E+04    0.4999999913E+00    0.5000000087E+00    0.4369894193E+01    0.1172089220E-01    0.7740565131E+04
    0.1500240250E+00    0.1389776431E-04    0.1726530190E+04    0.4999999913E+00    0.5000000087E+00    0.4682280112E+01    0.1132875736E-01    0.7740447807E+04
    0.1500263750E+00    0.1438386627E-04    0.1785084860E+04    0.4999999913E+00    0.5000000087E+00    0.4996686450E+01    0.1095685321E-01    0.7740238541E+04
    0.1500288150E+00    0.1485781917E-04    0.1844420076E+04    0.4999999913E+00    0.5000000087E+00    0.5309170026E+01    0.1060374586E-01    0.7739783024E+04
    0.1500313600E+00    0.1532387943E-04    0.1904836885E+04    0.4999999913E+00    0.5000000087E+00    0.5621064420E+01    0.1026716968E-01    0.7739593774E+04
    0.1500340100E+00    0.1578283816E-04    0.1966282837E+04    0.4999999913E+00    0.5000000087E+00    0.5935362800E+01    0.9946138342E-02    0.7739450355E+04
    0.1500367650E+00    0.1623528939E-04    0.2028710313E+04    0.4999999913E+00    0.5000000087E+00    0.6250916265E+01    0.9639751155E-02    0.7739189750E+04
    0.1500396350E+00    0.1668332704E-04    0.2092283891E+04    0.4999999913E+00    0.5000000087E+00    0.6568368450E+01    0.9346685611E-02    0.7739054073E+04
    0.1500426200E+00    0.1712722832E-04    0.2156950671E+04    0.4999999913E+00    0.5000000087E+00    0.6888167690E+01    0.9066244219E-02    0.7738864832E+04
    0.1500457250E+00    0.1756796235E-04    0.2222761778E+04    0.4999999914E+00    0.5000000086E+00    0.7209277021E+01    0.8797550987E-02    0.7738634720E+04
    0.1500489600E+00    0.1800704329E-04    0.2289861518E+04    0.4999999914E+00    0.5000000086E+00    0.7533162935E+01    0.8539642195E-02    0.7738531023E+04
