# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# xc  Vdi  sum(Ji)  tau_rr  tau_rt  tau_tt  q_r  q_r_Ftr  q_r_Fint  q_r_Diff
    0.1500006850E+00    -0.7174281218E-07     0.3587140484E-07     0.5169878828E-25     0.1907732921E+02     0.3378705264E+03    -0.9538664604E+01    -0.3193708670E+07    -0.3193708655E+07     0.0000000000E+00    -0.1553663333E-01
    0.1500020800E+00    -0.3666753855E-08     0.1833860973E-08     0.5864395089E-14     0.1780487256E+02     0.3396224401E+03    -0.8902436282E+01    -0.3204708727E+07    -0.3204708727E+07     0.0000000000E+00    -0.7563087174E-03
    0.1500035350E+00    -0.6376967454E-08     0.3188315872E-08    -0.1938769823E-14     0.1654118492E+02     0.3410313558E+03    -0.8270592458E+01    -0.3214584181E+07    -0.3214584180E+07     0.0000000000E+00    -0.1255556280E-02
    0.1500050500E+00    -0.9299314924E-08     0.4649831393E-08     0.1923548106E-14     0.1574900554E+02     0.3424106655E+03    -0.7874502771E+01    -0.3224261482E+07    -0.3224261480E+07     0.0000000000E+00    -0.1751083426E-02
    0.1500066250E+00    -0.1243696742E-07     0.6218663644E-08     0.1906109902E-14     0.1512151187E+02     0.3437029297E+03    -0.7560755934E+01    -0.3233377928E+07    -0.3233377925E+07     0.0000000000E+00    -0.2243633460E-02
    0.1500082650E+00    -0.1578185716E-07     0.7890370442E-08    -0.5660909385E-14     0.1459557205E+02     0.3449507390E+03    -0.7297786026E+01    -0.3242349364E+07    -0.3242349361E+07     0.0000000000E+00    -0.2731667331E-02
    0.1500099700E+00    -0.1933690482E-07     0.9668069036E-08    -0.3732819664E-14     0.1412961594E+02     0.3461363813E+03    -0.7064807970E+01    -0.3250926929E+07    -0.3250926925E+07     0.0000000000E+00    -0.3215721668E-02
    0.1500117450E+00    -0.2309601381E-07     0.1154780963E-07    -0.1844817525E-14     0.1368458535E+02     0.3472947879E+03    -0.6842292675E+01    -0.3259451407E+07    -0.3259451403E+07     0.0000000000E+00    -0.3694633744E-02
    0.1500135900E+00    -0.2706212735E-07     0.1353146674E-07     0.3639945592E-14     0.1327806566E+02     0.3483577711E+03    -0.6639032828E+01    -0.3267359199E+07    -0.3267359195E+07     0.0000000000E+00    -0.4168864992E-02
    0.1500155150E+00    -0.3122502658E-07     0.1561271902E-07     0.1792661194E-14     0.1301040271E+02     0.3493844805E+03    -0.6505201354E+01    -0.3275235766E+07    -0.3275235762E+07     0.0000000000E+00    -0.4636467916E-02
    0.1500175200E+00    -0.3559609576E-07     0.1779804726E-07     0.0000000000E+00     0.1280029098E+02     0.3504825411E+03    -0.6400145490E+01    -0.3283595310E+07    -0.3283595305E+07     0.0000000000E+00    -0.5099166765E-02
    0.1500196000E+00    -0.4018036354E-07     0.2009061290E-07     0.3493288544E-14     0.1248166439E+02     0.3515334987E+03    -0.6240832197E+01    -0.3291580601E+07    -0.3291580596E+07     0.0000000000E+00    -0.5557793910E-02
    0.1500217650E+00    -0.4496299099E-07     0.2248083528E-07    -0.5152726640E-14     0.1218060018E+02     0.3524705965E+03    -0.6090300088E+01    -0.3298998528E+07    -0.3298998522E+07     0.0000000000E+00    -0.6009799352E-02
    0.1500240250E+00    -0.4994521616E-07     0.2497283089E-07     0.1689306128E-14     0.1202211790E+02     0.3534370494E+03    -0.6011058949E+01    -0.3306768406E+07    -0.3306768399E+07     0.0000000000E+00    -0.6454878303E-02
    0.1500263750E+00    -0.5514603817E-07     0.2757324609E-07     0.1665191014E-14     0.1185274978E+02     0.3544613990E+03    -0.5926374889E+01    -0.3314860280E+07    -0.3314860273E+07     0.0000000000E+00    -0.6895722698E-02
    0.1500288150E+00    -0.6055631512E-07     0.3027815651E-07     0.0000000000E+00     0.1161145699E+02     0.3554003957E+03    -0.5805728493E+01    -0.3322421920E+07    -0.3322421913E+07     0.0000000000E+00    -0.7331036179E-02
    0.1500313600E+00    -0.6616846370E-07     0.3308446573E-07     0.1608749254E-14     0.1143418253E+02     0.3563119896E+03    -0.5717091263E+01    -0.3330013122E+07    -0.3330013115E+07     0.0000000000E+00    -0.7759164407E-02
    0.1500340100E+00    -0.7200079574E-07     0.3599944226E-07    -0.6328122867E-14     0.1130672218E+02     0.3572666565E+03    -0.5653361092E+01    -0.3337899864E+07    -0.3337899856E+07     0.0000000000E+00    -0.8182246542E-02
