    0.8949573414E-02     0.4079767677E-02     0.1782346987E-04     0.4994690677E-02     0.5059849139E-06     0.0000000000E+00     0.0000000000E+00     0.3100000000E+04
    0.8937646605E-02     0.4074330702E-02     0.1779971710E-04     0.4988034413E-02     0.5053106040E-06     0.2035913551E-02     0.1306664715E+01     0.3104138680E+04
    0.8913995009E-02     0.4063547081E-02     0.1775003112E-04     0.4974826154E-02     0.5038586053E-06     0.6645848156E-02     0.3914428183E+01     0.3112382056E+04
    0.8890556820E-02     0.4052859004E-02     0.1769831333E-04     0.4961728755E-02     0.5023106352E-06     0.1143341727E-01     0.6516663227E+01     0.3120591728E+04
    0.8866049425E-02     0.4041681511E-02     0.1764172214E-04     0.4948025259E-02     0.5005826481E-06     0.1647470409E-01     0.9257523843E+01     0.3129221757E+04
    0.8841786225E-02     0.4030612687E-02     0.1758301581E-04     0.4934445808E-02     0.4987565371E-06     0.2143254241E-01     0.1199228662E+02     0.3137813793E+04
    0.8817757661E-02     0.4019649078E-02     0.1752256866E-04     0.4920989389E-02     0.4968498605E-06     0.2625091942E-01     0.1472104431E+02     0.3146370234E+04
    0.8792721187E-02     0.4008222767E-02     0.1745699748E-04     0.4906955770E-02     0.4947542300E-06     0.3112412582E-01     0.1758694189E+02     0.3155337268E+04
    0.8767945323E-02     0.3996912591E-02     0.1738963347E-04     0.4893055675E-02     0.4925774218E-06     0.3583126890E-01     0.2044625760E+02     0.3164264383E+04
    0.8743427945E-02     0.3985717626E-02     0.1732060556E-04     0.4879288240E-02     0.4903260118E-06     0.4044021525E-01     0.2329903990E+02     0.3173151994E+04
    0.8719155073E-02     0.3974631542E-02     0.1725001324E-04     0.4865645980E-02     0.4880055375E-06     0.4494030601E-01     0.2614533650E+02     0.3182000454E+04
    0.8695131841E-02     0.3963656723E-02     0.1717798813E-04     0.4852132068E-02     0.4856222548E-06     0.4931474517E-01     0.2898519434E+02     0.3190810137E+04
    0.8671342783E-02     0.3952786165E-02     0.1710461563E-04     0.4838738178E-02     0.4831809333E-06     0.5352300752E-01     0.3181865968E+02     0.3199581396E+04
    0.8646621882E-02     0.3941486949E-02     0.1702630480E-04     0.4824807497E-02     0.4805630761E-06     0.5769292753E-01     0.3478698313E+02     0.3208750740E+04
    0.8621001263E-02     0.3929772638E-02     0.1694288348E-04     0.4810353227E-02     0.4777624230E-06     0.6180851009E-01     0.3788920223E+02     0.3218311512E+04
    0.8595668006E-02     0.3918185873E-02     0.1685823980E-04     0.4796044695E-02     0.4749106940E-06     0.6575144723E-01     0.4098387060E+02     0.3227827010E+04
    0.8570605753E-02     0.3906719263E-02     0.1677246862E-04     0.4781873174E-02     0.4720128608E-06     0.6956825025E-01     0.4407104667E+02     0.3237297681E+04
    0.8545818005E-02     0.3895374467E-02     0.1668569741E-04     0.4767841009E-02     0.4690746281E-06     0.7326910010E-01     0.4715078791E+02     0.3246723976E+04
    0.8521290987E-02     0.3884145273E-02     0.1659801382E-04     0.4753940900E-02     0.4661004070E-06     0.7685360805E-01     0.5022315081E+02     0.3256106317E+04
    0.8497026794E-02     0.3873032698E-02     0.1650953076E-04     0.4740174389E-02     0.4630951573E-06     0.8029295040E-01     0.5328819097E+02     0.3265445148E+04
