# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000000450E+01     0.1958763691E-20     0.6616300852E+00     0.2984587995E+03    -0.3308150426E+00    -0.1970363426E+07    -0.1970018687E+07     0.0000000000E+00    -0.3447393524E+03    -0.1013286450E-02    -0.9092251542E-03     0.5125156291E+00     0.6430117766E-03     0.8527073825E+00
    0.1000001350E+01    -0.2117582368E-19     0.7171301137E+00     0.2984076990E+03    -0.3585650569E+00    -0.1968710502E+07    -0.1966097712E+07     0.0000000000E+00    -0.2612790529E+04    -0.8212081169E-02    -0.2585041949E-02     0.1523666081E+01     0.1113343328E-01     0.2530223298E+01
    0.1000002250E+01    -0.2879912021E-19     0.7308473177E+00     0.2983395810E+03    -0.3654236588E+00    -0.1966372651E+07    -0.1962035277E+07     0.0000000000E+00    -0.4337374042E+04    -0.1368050085E-01    -0.4225082561E-02     0.2515986140E+01     0.1856884010E-01     0.4158134347E+01
    0.1000003200E+01     0.1821120837E-19     0.7250346199E+00     0.2983020025E+03    -0.3625173099E+00    -0.1964410827E+07    -0.1958095479E+07     0.0000000000E+00    -0.6315347614E+04    -0.2000065786E-01    -0.5901504305E-02     0.3502779572E+01     0.2758679427E-01     0.5760493722E+01
    0.1000004150E+01     0.9232659125E-19     0.7099044690E+00     0.2982471976E+03    -0.3549522345E+00    -0.1962300955E+07    -0.1954020060E+07     0.0000000000E+00    -0.8280894788E+04    -0.2632579078E-01    -0.7509775579E-02     0.4471927753E+01     0.3663140470E-01     0.7318908178E+01
    0.1000005100E+01     0.4743384505E-19     0.6866636397E+00     0.2981756947E+03    -0.3433318199E+00    -0.1960041236E+07    -0.1949805670E+07     0.0000000000E+00    -0.1023556598E+05    -0.3266162783E-01    -0.9040886308E-02     0.5419380283E+01     0.4572187850E-01     0.8825940430E+01
    0.1000006100E+01     0.1355252716E-19     0.6627392349E+00     0.2981342312E+03    -0.3313696175E+00    -0.1958151078E+07    -0.1945723210E+07     0.0000000000E+00    -0.1242786791E+05    -0.3981311993E-01    -0.1060021927E-01     0.6360625559E+01     0.5633141913E-01     0.1030915255E+02
    0.1000007100E+01    -0.2541098842E-20     0.6453463519E+00     0.2980758992E+03    -0.3226731759E+00    -0.1956112475E+07    -0.1941503419E+07     0.0000000000E+00    -0.1460905578E+05    -0.4697948372E-01    -0.1208400195E-01     0.7281564332E+01     0.6699348785E-01     0.1174565288E+02
    0.1000008100E+01     0.6776263578E-19     0.6318591030E+00     0.2980172360E+03    -0.3159295515E+00    -0.1954061950E+07    -0.1937310507E+07     0.0000000000E+00    -0.1675144305E+05    -0.5407016151E-01    -0.1347480817E-01     0.8171542013E+01     0.7757200545E-01     0.1312006989E+02
    0.1000009100E+01    -0.2456395547E-19     0.6163876231E+00     0.2979582354E+03    -0.3081938115E+00    -0.1952007994E+07    -0.1933152466E+07     0.0000000000E+00    -0.1885552830E+05    -0.6108513079E-01    -0.1477532164E-01     0.9031728982E+01     0.8806540799E-01     0.1443558334E+02
    0.1000010100E+01     0.1583951611E-18     0.5968294487E+00     0.2978988941E+03    -0.2984147243E+00    -0.1949939109E+07    -0.1929017313E+07     0.0000000000E+00    -0.2092179643E+05    -0.6802426795E-01    -0.1598811892E-01     0.9863215341E+01     0.9847202954E-01     0.1569513099E+02
    0.1000011100E+01    -0.4743384505E-19     0.5689709621E+00     0.2978233198E+03    -0.2844854811E+00    -0.1947734119E+07    -0.1924760101E+07     0.0000000000E+00    -0.2297401760E+05    -0.7496433585E-01    -0.1712775356E-01     0.1067554426E+02     0.1089065388E+00     0.1691393612E+02
    0.1000012150E+01    -0.2541098842E-19     0.5369806471E+00     0.2977610005E+03    -0.2684903235E+00    -0.1945736061E+07    -0.1920465847E+07     0.0000000000E+00    -0.2527021344E+05    -0.8276289538E-01    -0.1829535849E-01     0.1148975450E+02     0.1209151458E+00     0.1812460286E+02
    0.1000013250E+01    -0.9486769009E-19     0.5108566126E+00     0.2977116247E+03    -0.2554283063E+00    -0.1943947248E+07    -0.1916154887E+07     0.0000000000E+00    -0.2779236114E+05    -0.9137022887E-01    -0.1948280761E-01     0.1230477812E+02     0.1344088554E+00     0.1932627818E+02
    0.1000014350E+01    -0.1168905467E-18     0.4923685972E+00     0.2976460482E+03    -0.2461842986E+00    -0.1942012443E+07    -0.1911711936E+07     0.0000000000E+00    -0.3030050694E+05    -0.9999043745E-01    -0.2059055382E-01     0.1309838948E+02     0.1479589741E+00     0.2048506759E+02
    0.1000015450E+01    -0.1372193375E-18     0.4774381751E+00     0.2975801012E+03    -0.2387190876E+00    -0.1940074616E+07    -0.1907307993E+07     0.0000000000E+00    -0.3276662350E+05    -0.1085290185E+00    -0.2160836210E-01     0.1386322138E+02     0.1614148473E+00     0.2159149061E+02
