# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000000450E+01     0.2035913551E-02     0.1306664715E+01     0.3104138680E+04     0.2765259754E+05     0.1801831675E-01     0.2410027103E+08     0.1322617391E-05     0.5955622769E+00     0.2376798748E+00     0.5536602921E-03     0.1661894492E+00     0.1473888227E-04     0.8937646605E-02     0.4074330702E-02     0.1779971710E-04     0.4988034413E-02     0.5053106040E-06
    0.1000001350E+01     0.6645848156E-02     0.3914428183E+01     0.3112382056E+04     0.2765264791E+05     0.1797062213E-01     0.2411185384E+08     0.4311893441E-05     0.5955625570E+00     0.2376798834E+00     0.5535800016E-03     0.1661892441E+00     0.1473553181E-04     0.8913995009E-02     0.4063547081E-02     0.1775003112E-04     0.4974826154E-02     0.5038586053E-06
    0.1000002250E+01     0.1143341727E-01     0.6516663227E+01     0.3120591728E+04     0.2765266200E+05     0.1792334520E-01     0.2412340316E+08     0.7408667148E-05     0.5955631114E+00     0.2376798988E+00     0.5534227174E-03     0.1661888380E+00     0.1472900252E-04     0.8890556820E-02     0.4052859004E-02     0.1769831333E-04     0.4961728755E-02     0.5023106352E-06
    0.1000003200E+01     0.1647470409E-01     0.9257523843E+01     0.3129221757E+04     0.2765265822E+05     0.1787389850E-01     0.2413555793E+08     0.1066108006E-04     0.5955639801E+00     0.2376799207E+00     0.5531787999E-03     0.1661882015E+00     0.1471892872E-04     0.8866049425E-02     0.4041681511E-02     0.1764172214E-04     0.4948025259E-02     0.5005826481E-06
    0.1000004150E+01     0.2143254241E-01     0.1199228662E+02     0.3137813793E+04     0.2765264347E+05     0.1782492649E-01     0.2414768121E+08     0.1385101284E-04     0.5955652428E+00     0.2376799416E+00     0.5528521149E-03     0.1661872579E+00     0.1470550929E-04     0.8841786225E-02     0.4030612687E-02     0.1758301581E-04     0.4934445808E-02     0.4987565371E-06
    0.1000005100E+01     0.2625091942E-01     0.1472104431E+02     0.3146370234E+04     0.2765262356E+05     0.1777641555E-01     0.2415976718E+08     0.1694261016E-04     0.5955667762E+00     0.2376799647E+00     0.5524542880E-03     0.1661861155E+00     0.1468924961E-04     0.8817757661E-02     0.4019649078E-02     0.1752256866E-04     0.4920989389E-02     0.4968498605E-06
    0.1000006100E+01     0.3112412582E-01     0.1758694189E+02     0.3155337268E+04     0.2765260042E+05     0.1772585148E-01     0.2417245463E+08     0.2006021034E-04     0.5955687903E+00     0.2376799844E+00     0.5519559928E-03     0.1661846003E+00     0.1466899228E-04     0.8792721187E-02     0.4008222767E-02     0.1745699748E-04     0.4906955770E-02     0.4947542300E-06
    0.1000007100E+01     0.3583126890E-01     0.2044625760E+02     0.3164264383E+04     0.2765258464E+05     0.1767579580E-01     0.2418510582E+08     0.2306255852E-04     0.5955711966E+00     0.2376799976E+00     0.5513819638E-03     0.1661827781E+00     0.1464577943E-04     0.8767945323E-02     0.3996912591E-02     0.1738963347E-04     0.4893055675E-02     0.4925774218E-06
    0.1000008100E+01     0.4044021525E-01     0.2329903990E+02     0.3173151994E+04     0.2765258335E+05     0.1762624474E-01     0.2419771975E+08     0.2599380531E-04     0.5955739875E+00     0.2376800026E+00     0.5507358303E-03     0.1661806543E+00     0.1461978729E-04     0.8743427945E-02     0.3985717626E-02     0.1732060556E-04     0.4879288240E-02     0.4903260118E-06
    0.1000009100E+01     0.4494030601E-01     0.2614533650E+02     0.3182000454E+04     0.2765256542E+05     0.1757717061E-01     0.2421029956E+08     0.2884750761E-04     0.5955771555E+00     0.2376799977E+00     0.5500210829E-03     0.1661782345E+00     0.1459118334E-04     0.8719155073E-02     0.3974631542E-02     0.1725001324E-04     0.4865645980E-02     0.4880055375E-06
    0.1000010100E+01     0.4931474517E-01     0.2898519434E+02     0.3190810137E+04     0.2765256005E+05     0.1752858424E-01     0.2422284201E+08     0.3161323042E-04     0.5955806932E+00     0.2376799815E+00     0.5492410798E-03     0.1661755241E+00     0.1456012675E-04     0.8695131841E-02     0.3963656723E-02     0.1717798813E-04     0.4852132068E-02     0.4856222548E-06
