# Convergence file
# Iter  CFL  res
       1              0.00100    1.42411   2.16963   5.73411
       2              0.00100    1.42410   2.16961   5.73409
       3              0.00100    1.42409   2.16960   5.73408
       4              0.00100    1.42408   2.16958   5.73406
       5              0.00100    1.42407   2.16956   5.73405
       6              0.00100    1.42407   2.16954   5.73403
       7              0.00100    1.42406   2.16952   5.73402
       8              0.00100    1.42405   2.16950   5.73400
       9              0.00100    1.42404   2.16948   5.73399
      10              0.00100    1.42403   2.16946   5.73397
      11              0.00100    1.42402   2.16944   5.73396
      12              0.00100    1.42401   2.16942   5.73394
      13              0.00100    1.42400   2.16940   5.73393
      14              0.00100    1.42399   2.16938   5.73391
      15              0.00100    1.42399   2.16936   5.73390
      16              0.00100    1.42398   2.16934   5.73388
      17              0.00101    1.42397   2.16932   5.73387
      18              0.00101    1.42396   2.16930   5.73385
      19              0.00101    1.42395   2.16928   5.73384
      20              0.00101    1.42394   2.16926   5.73382
      21              0.00101    1.42393   2.16924   5.73380
      22              0.00101    1.42392   2.16922   5.73379
      23              0.00101    1.42391   2.16920   5.73377
      24              0.00101    1.42390   2.16918   5.73376
      25              0.00101    1.42389   2.16916   5.73374
      26              0.00101    1.42388   2.16914   5.73373
      27              0.00101    1.42387   2.16912   5.73371
      28              0.00101    1.42386   2.16909   5.73370
      29              0.00101    1.42385   2.16907   5.73368
      30              0.00101    1.42384   2.16905   5.73367
      31              0.00101    1.42383   2.16903   5.73365
      32              0.00102    1.42383   2.16901   5.73363
      33              0.00102    1.42382   2.16899   5.73362
      34              0.00102    1.42381   2.16897   5.73360
      35              0.00102    1.42380   2.16895   5.73359
      36              0.00102    1.42379   2.16893   5.73357
      37              0.00102    1.42378   2.16891   5.73356
      38              0.00102    1.42376   2.16889   5.73354
      39              0.00102    1.42375   2.16887   5.73352
      40              0.00102    1.42374   2.16885   5.73351
      41              0.00102    1.42373   2.16883   5.73349
      42              0.00102    1.42372   2.16881   5.73348
      43              0.00102    1.42371   2.16879   5.73346
      44              0.00102    1.42370   2.16877   5.73345
      45              0.00102    1.42369   2.16875   5.73343
      46              0.00103    1.42368   2.16873   5.73341
      47              0.00103    1.42367   2.16871   5.73340
      48              0.00103    1.42366   2.16869   5.73338
      49              0.00103    1.42365   2.16867   5.73337
      50              0.00103    1.42364   2.16865   5.73335
      51              0.00103    1.42363   2.16863   5.73334
      52              0.00103    1.42362   2.16861   5.73332
      53              0.00103    1.42361   2.16859   5.73330
      54              0.00103    1.42360   2.16857   5.73329
      55              0.00103    1.42359   2.16854   5.73327
      56              0.00103    1.42357   2.16852   5.73326
      57              0.00103    1.42356   2.16850   5.73324
      58              0.00103    1.42355   2.16848   5.73322
      59              0.00103    1.42354   2.16846   5.73321
      60              0.00104    1.42353   2.16844   5.73319
      61              0.00104    1.42352   2.16842   5.73318
